acid,epoxide,tg,tg_norm,pca1,pca2,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,z32,z33,z34,z35,z36,z37,z38,z39,z40,z41,z42,z43,z44,z45,z46,z47,z48,z49,z50,z51,z52,z53,z54,z55,z56,z57,z58,z59,z60,z61,z62,z63,z64,z65,z66,z67,z68,z69,z70,z71,z72,z73,z74,z75,z76,z77,z78,z79,z80,z81,z82,z83,z84,z85,z86,z87,z88,z89,z90,z91,z92,z93,z94,z95,z96,z97,z98,z99,z100,z101,z102,z103,z104,z105,z106,z107,z108,z109,z110,z111,z112,z113,z114,z115,z116,z117,z118,z119,z120,z121,z122,z123,z124,z125,z126,z127
COc1cc(C(=O)O)cc(NC(=O)CC2(C(=O)O)CCCCCC2)c1OC,COc1ccc(NC(=O)N(CCOCC2CO2)CCOCC2CO2)cc1,388.82913154691363,0.47851470709520294,-1.456016,-0.9595836,-1.4576023,0.1306934,1.9209069,-0.8915808,-1.5130066,-1.0545003,-0.98613435,2.5630362,0.77506554,0.83606994,-0.15053864,1.6671212,-1.734955,1.5281966,-0.22159234,0.61030847,0.027184807,-0.07377386,-1.3109335,-0.5358288,-1.1824025,0.28739035,-0.28651223,0.3620984,0.065546535,-0.03351836,-1.4882107,-0.042339407,-0.0640792,0.68039465,0.29220963,-0.17532597,0.11715858,1.2132915,-0.07237581,-1.3789067,-0.17513914,-0.26332662,0.90153784,-0.18400493,0.5009797,-0.6687856,0.4440621,0.7183789,-0.5913427,0.8795185,-1.7888364,-1.3807591,0.25531557,-0.30032507,0.27139625,0.10100624,-0.5743582,-1.4221562,0.041783713,-0.91285276,0.39996335,0.21725631,0.7558918,-1.2299745,-1.0221963,0.40410626,-0.040801227,-0.32277614,0.27203137,-0.0029506534,0.057739362,0.008241057,-0.088134855,0.4289986,0.23810372,-0.47821516,0.36901963,-0.018729664,1.0141716,0.14679176,0.39475492,0.20367625,-0.009853183,0.4060021,-0.21511643,-0.29373795,0.06938681,-0.0521684,0.5343188,0.30129576,-0.24136278,-0.03434977,0.20870608,-0.09213517,0.6155657,-0.083524175,-1.499524,-0.045913264,-0.14015771,1.0946395,-0.090567045,-0.09609307,-1.290023,-0.13481095,-0.27153292,-0.0930174,0.10949342,0.64341056,-0.6080233,0.03851807,-0.34572482,-0.32966262,-0.3389145,0.3694576,0.49442747,-0.17967981,0.32599905,0.91363937,0.72952,-0.8674478,0.52217174,-2.2103343,-0.14887252,-2.6800463,1.1485292,-0.36869764,0.9048688,0.368468,-0.069194525,-0.5377307,1.632424,-0.5733324
O=C(O)CCCC(=O)NCC1CCC(NC(=O)CCCOCCC(=O)O)CC1,COc1cc(CC(=O)Nc2cccnc2OCC2CO2)cc(OC)c1OCC1CO1,366.81861732638765,-0.1909729910629865,2.4564896,-0.43596843,0.8503439,-1.606683,-0.22368506,-0.83801925,1.2215145,-2.295444,0.48333845,-0.4419917,1.4842048,-1.2856245,0.42165083,-1.1622963,1.3956481,-0.36313054,-0.6823615,-0.27700496,0.056151748,0.25836584,0.79899275,0.2677271,-0.51648366,0.1284252,0.21584454,0.39757687,-0.22067598,-0.31390026,0.5042659,-0.037130866,-0.0060878284,-0.2628684,-0.15831065,0.25344038,-0.13354778,1.0657122,0.8786874,2.7139564,0.10517153,-0.12928765,0.50621647,-0.21731481,0.0691771,0.499392,-0.19756952,-1.0189488,0.17911422,0.34318817,-0.086763814,0.40913534,-0.24638878,0.17599104,-0.0057694614,0.4232785,-0.43990457,-2.044057,-0.13985892,-0.53411895,0.10999543,0.78327775,0.56459856,0.031146362,0.6546764,-0.15560739,-0.07229025,-0.6687421,0.05074705,1.1956642,1.7034848,1.301433,-0.23893851,-0.001882229,-0.14182279,-0.43492046,1.0535494,0.29590824,0.37246686,-0.1221307,-0.3617833,0.08292687,0.068216294,0.62700355,0.07360132,-0.83270454,-0.13853686,-0.031723745,-0.022465259,-0.4109673,-0.20117663,0.4489483,-0.09107697,-0.057316124,0.47368467,0.09887162,-1.6134498,-0.21342908,0.21149816,-0.38889885,0.22977325,-0.037460968,0.42030036,-0.0062551796,-0.01106308,0.5260785,-0.1517479,0.0038171783,0.09743922,0.2653228,0.054475024,0.2212039,0.05011192,-0.08293176,-0.39151168,0.10088198,0.6353781,-2.12504,0.5776652,-0.5536876,0.66799915,0.19140908,-0.3739628,-0.9256864,-1.7106005,0.0016462207,-0.005761601,-0.4000738,1.232238,-0.6216749,-0.69484824,-1.4987652
CCCCCCCCN(CCOCC(=O)O)CCN(CCCCCCCC)CCOCC(=O)O,CC(=O)Nc1cccc(NC(=O)c2c(OCC3CO3)cccc2OCC2CO2)c1,314.2759668334924,-1.7891481986560278,5.430785,-4.1840887,1.0422544,1.8586491,0.0740287,2.7243152,1.2765332,-3.7116508,3.0010216,0.5180828,-1.8803473,-0.01982236,-0.3613493,-0.19859461,2.9117553,-3.9058177,-1.8491371,0.1362283,-0.057582267,0.4426956,-0.36445722,-0.2672907,-0.16181813,0.29556972,0.25328213,-0.4206564,0.13140419,-0.21042517,-0.65942514,-0.10454518,-0.16968226,-0.32882315,-0.21993972,-0.09911617,0.029530633,1.2254589,-0.46934366,0.961405,0.16030625,-0.17388049,0.3240539,-0.33060336,0.027381748,-1.3913213,-0.21377057,0.19428629,0.37583154,-0.09358394,1.0800636,0.295031,-0.16903894,0.38021788,0.46730658,0.39256054,1.257274,-1.3913976,0.28472036,-0.059532918,0.014939085,-0.13348003,0.49228552,-2.1738024,-0.9791217,-0.26550806,0.061280698,0.034822464,-0.121391386,-0.11326001,0.4802914,1.3135238,-0.17338377,-0.33016178,-0.41756886,-0.59576476,2.506633,0.103480935,0.07865012,-0.46618697,0.1603533,0.22992782,0.02767174,1.3650558,-0.09695939,-0.9179248,-0.29390475,-0.36926973,-0.7291321,1.4301152,-0.16721667,-0.70090353,-0.053775325,-0.26614648,-0.21210039,0.35775036,-1.1423566,-0.21270151,0.12270329,-0.414433,0.29892245,-0.34518856,0.20453753,0.49850702,0.17975129,0.34558696,0.07449489,-0.21697167,-0.40635407,0.35038316,0.16776535,0.40534526,-0.005623251,-0.01868935,0.025770936,0.015879706,1.0409209,0.092553884,-0.2521392,0.18002324,0.9874318,-1.5676129,0.5661446,-0.03361897,0.98838633,0.092763364,-1.3593811,-0.55067194,0.95784485,1.5331532,1.5676963,1.939262
O=C(O)CCCn1cc(C(=O)N2CCCN(CCC(=O)O)CC2)nn1,O=C(c1c(OCC2CO2)cccc1OCC1CO1)N1CCCC1,343.00840453303954,-0.915201620887991,0.85107905,-1.1189804,-0.35686493,-1.4990005,-0.70163184,0.45976937,-0.41999686,-0.99886316,0.36994302,-0.9072534,-1.2239255,-1.516161,0.4643926,-0.96428436,0.015112676,-0.6631512,-0.29542628,-1.2525284,0.1259838,0.29526666,0.72603035,-0.30159795,-1.4545944,-0.05592137,0.338364,0.016248204,-0.035105165,0.01223962,0.16270491,-0.10981573,0.06692693,-0.9683367,0.115983665,0.30022666,0.018917985,0.75092375,-0.43542013,-1.2964668,-0.062137753,-0.11403007,-0.50382113,-0.15007013,-0.67446375,-0.983243,-0.14502168,0.19894436,0.48661253,-0.54667395,0.20310245,-0.2958185,-0.060592413,-0.26651353,-0.20168136,0.018050049,-0.96191716,-0.7156446,0.23292351,0.49392113,-0.37530243,-0.46538976,-1.349698,0.20265174,1.069159,-0.23380122,-0.04360943,-1.105152,-0.07053117,1.2636378,-0.26621923,0.7597032,-0.43068093,0.08110487,-0.079513475,-1.4976325,-1.0021535,0.2998472,-0.91711754,0.27773276,-0.040229723,0.053975947,0.07553772,-0.3354266,0.23419861,0.16584659,-0.34977806,0.090718225,0.6017313,-1.1228087,0.03872142,0.31908858,-0.2867951,0.14367935,-0.06633237,0.049399998,-1.1137099,-0.13933265,0.21677929,-1.8292303,0.13162635,0.14606075,0.37220472,0.15100205,-0.014262587,0.57438993,0.098487705,-0.050469548,-0.07848887,-0.060442843,0.06687512,0.1893888,-0.14552431,-0.04101491,-0.16170377,0.42237774,-1.1230117,-0.21887396,-0.6705251,0.48183715,-0.39187393,-1.2939563,0.71624327,-0.010455221,-0.05496694,0.02111882,-2.0948765,0.79674524,-1.4384862,0.47118187,-0.71611303,-0.5905164
O=C(O)CCNC(=O)N1CCC(O)(CCC(=O)O)CC1,COc1cc(C(=O)NCCCNC(=O)c2cccc(OCC3CO3)c2)cc(OC)c1OCC1CO1,394.79127961575296,0.6598637090627795,-0.33114314,0.6035601,0.69582546,-0.47287807,-2.2065053,0.347827,0.46249267,-0.22512928,0.8264463,-0.11353253,0.24003315,-2.211195,-0.8173266,-1.7053164,-0.58985764,1.225716,0.3493326,-0.70988953,-0.07522656,0.15095687,0.5363754,-0.40290666,0.07486671,0.24499403,-0.3405121,0.1838761,-0.12752171,-0.057975248,1.0455303,-0.101540044,-0.32281467,-0.48181206,0.03655512,-0.32837448,0.10412945,1.0904881,1.6632965,0.5765734,0.19412713,0.09350388,0.49374804,-0.12582475,1.0180564,1.713664,-0.25511196,0.22165443,0.2661726,-0.31513816,0.8052557,-0.4131589,-0.020894922,0.12404838,0.079959325,-0.08869615,-0.8854395,-1.4994973,-0.199199,0.23707607,-0.1424855,0.33985534,0.32032344,0.2848115,-1.2122232,0.24230333,-0.04265876,0.39844325,0.117351666,-0.42042157,-0.6901571,0.37614214,-0.3871365,-0.014694713,0.043920066,0.5626528,-1.3642914,-0.16080837,1.3036785,0.07183282,-0.114479244,0.056314234,0.3112073,0.3158,0.08356123,-1.3982803,-0.21568316,0.09679979,0.15096971,-0.5089371,-0.101466596,1.1100935,0.10382736,-0.17311648,0.08436862,-0.18000501,0.14719537,0.09605027,0.06829203,-0.03709392,0.08214661,0.3008238,1.1773113,-0.0476996,0.1134488,1.9422159,0.0026848763,0.023018276,0.33538154,-0.101406746,0.13773894,0.0015690774,-0.13488586,-0.3604461,-0.31810752,-0.11227347,0.58743775,-0.8677406,-0.99085975,0.9684294,0.6475803,0.59219426,-0.038968384,0.22750111,0.5070656,-0.36012632,0.905173,-2.1595914,2.481276,-0.9171453,0.8472242,-1.5588506
CCNC(=O)CCN(CCC(=O)O)CCC(=O)O,O=C(Cc1ccc(O)cc1)NCC(=O)N(CC1CO1)CC1CO1,349.9904241549287,-0.7028314691359353,0.7426806,0.51375186,0.7161035,1.7159586,-1.1705818,-2.0523849,-0.17886996,-0.5285376,1.8373561,2.0851107,-1.1432807,0.1380621,-0.2691347,-0.86824363,-0.22143063,0.53221583,0.07031706,-0.32979107,0.09357305,-1.5032251,0.016046047,-0.833499,0.50315034,-0.14110896,0.03896875,-0.5738491,-0.16483511,-0.055797406,0.29244202,0.056330316,-0.23956162,-0.24055755,-0.30106327,0.11972551,-0.23617516,1.1948249,-0.570258,0.62687606,0.15521583,0.24236277,0.11299881,0.03788562,-0.37460077,-0.33835593,0.07539761,0.25580764,0.21116368,-0.31887364,-0.30326214,0.5782871,0.3119648,0.19670783,-0.35586837,0.21759555,-1.8557339,0.39959735,-0.11011786,-0.2840305,0.016900621,0.037353247,0.19499585,-1.2902578,1.2419944,0.09118176,-0.10912212,-0.021179497,-0.21207829,-0.009766251,-0.1437538,-0.38984284,-0.21605828,0.10955109,-0.034719728,-0.020020984,-0.8231195,-0.15124352,1.2647015,0.1789282,-0.06767297,0.009205297,0.13593026,0.15691721,0.11123568,1.7610312,-0.21973445,0.01530198,-0.4881543,-1.1062537,-0.17618877,0.25549185,0.08354269,0.10406118,0.007864594,0.0146683715,0.17607892,-0.055207595,0.02662788,-0.20661879,0.009764388,0.0962743,-0.11249298,0.20477238,0.11975393,0.11353633,-0.26866025,-0.028368752,-0.27438924,0.22062382,-0.14888746,-0.38295147,-0.08095288,0.15048155,-0.12385756,0.14189887,-1.0716547,0.06443468,0.66512,-0.43924588,0.26878643,0.72726774,1.4582965,0.0009832233,-0.3890345,1.4287714,-1.1024003,0.06860019,0.74938273,-0.36010236,0.024189673,-1.3866285
O=C(O)CCN(CCC(=O)O)C(=O)C(=O)N1CCC(Cc2cccnc2)CC1,CC(C)NC(=O)CNC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,391.2817869300219,0.5531164447175422,0.3599541,-1.5083262,0.5105476,0.4888784,-1.5178548,0.0043587983,-0.9526024,-0.8981224,0.5881285,-0.14502575,0.605865,-1.8727741,0.14578925,0.6166768,1.7017883,1.6400931,0.16161129,-1.8918505,0.038195383,1.2660993,1.0783708,0.4957707,0.18624729,-0.014804881,-0.05805301,0.564282,0.0042360574,-0.1693046,-0.24363604,-0.24896182,0.046453156,-0.13649029,-0.08565587,-0.08658275,0.24579647,1.0013037,0.09655222,0.04326545,0.116280034,-0.13994813,-0.37506402,-0.29429123,0.15263271,1.1264908,-0.027534418,0.21664236,-0.3838958,-0.617874,-0.35576877,-0.13749248,-0.44788292,0.23393123,-0.07124622,-0.43911257,0.2608555,-0.9016434,0.047696143,-0.4199872,0.15293868,-0.080968365,-0.21226417,-0.63785803,0.18544036,0.27008265,-0.27410176,-0.52921855,0.20858368,-0.16394305,2.0323014,-0.5682057,0.65062535,0.017142385,0.019421935,-0.8138374,-0.91114414,-0.035838198,-0.7731323,0.05037959,-0.07716492,0.16848326,0.26195914,0.31070495,0.043674096,-0.5726714,0.06563771,0.10042103,-0.27289543,0.37321255,0.2878044,0.16017082,-0.15785155,-0.14304104,0.3842873,-0.053897694,0.71235704,-0.25356385,-0.005829856,-0.4674024,0.089631416,0.05074868,-0.022939458,-0.08453079,0.3374991,0.76909256,0.13069245,0.24046479,0.22866762,-0.13982363,0.16547145,0.09589429,-0.19144303,-0.23180605,-0.13117541,-0.11701278,0.005772859,0.85945356,2.0682817,-0.21264683,0.75055903,1.1247392,-0.19178635,-0.26699245,0.24781947,0.18721837,0.15293235,-0.7802854,1.1767365,2.4616253,2.2640874,0.91007936
COCCOc1cc(NC(=O)C(CCC(=O)O)CCC(=O)O)ccc1OC,COc1cccc(C(=O)N2CCN(C(=O)C(CC3CO3)CC3CO3)CC2)c1,372.016416537426,-0.03287297602374916,-0.62388957,-0.35709205,-0.07309659,0.20579472,-0.51189524,0.35667205,-1.3280826,-0.077927135,-0.52121854,1.3288014,0.13148229,0.865602,-0.13870616,-0.98935217,-0.83727235,-0.41616827,-0.63069093,2.1223595,-0.15013123,0.42814997,-1.4665754,0.46076542,-0.85292184,0.3301377,-0.24197322,-0.37329346,0.4174787,-0.122483745,-0.149319,-0.09937491,0.004434906,1.3417504,-0.08405726,-0.23511833,-0.0492924,1.2994428,1.3462075,0.7393848,0.050815374,0.17689565,-0.48053274,-0.094344854,0.17011985,0.26293862,0.092998154,0.066542864,0.24197972,-0.28200424,0.7786542,-0.4917466,-0.0061861724,0.045309097,0.22100171,0.14738229,-0.55590886,0.1282652,0.1418433,-1.2286911,-0.12789722,-0.7904009,0.81007373,-0.31132856,-1.9690325,-0.05650185,0.007885419,-1.022893,0.12367996,0.12234387,0.47391543,0.9888301,0.2794511,0.23623595,0.27019328,-0.34021056,-0.7035523,0.015965438,1.0856779,-0.023011625,0.04470787,-0.004008252,-0.18376747,0.6861105,0.07027666,-0.6916089,0.3346366,0.11060254,-1.2349719,0.104890764,-0.099753045,0.76201093,0.063746125,-0.04965787,-0.09711255,-0.29303506,-0.5789137,0.017708614,0.10618746,-1.1020939,0.022524782,-0.07501303,-0.32659674,-0.15266421,-0.007344261,0.5205916,0.19556491,0.18313682,-0.18857217,-0.13265847,-0.0037183352,0.18621019,0.31543207,0.16722539,-0.042149603,0.0319708,-1.1152012,-2.4986458,-1.1827632,-0.9677362,-2.264708,-0.37958485,0.5865288,-0.936474,0.4916454,-1.400446,0.47551823,-0.3119214,0.54253536,0.49936992,0.9840662,-1.1307307
O=C(O)CCN(CCC(=O)O)C(=O)CNCCCNC(=O)CCCC1CC1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)NC1CN(C(=O)O)C1,389.0951104455211,0.4866049133849446,2.0361063,-3.877978,0.23395585,-0.030764997,1.5343796,1.0922306,0.39966193,-2.3783326,4.888537,1.7376844,0.94354486,-1.34202,-1.2737023,-0.83607143,1.7106483,0.6008054,-0.8404002,0.2722791,0.041016296,0.08241129,1.9475949,0.15226716,0.010578871,0.26464653,0.24923924,0.49261534,-0.08617246,0.18446091,0.22867614,-0.16068193,-0.35061157,-0.3674359,0.31292164,0.31354612,-0.04846835,1.1089867,0.81429094,0.82064176,0.3380179,-0.114858575,0.45120198,-0.20731142,-0.8803401,-0.46299097,0.011676459,-0.3338244,-0.25255933,0.15792337,0.017431557,1.1002164,-0.06800042,0.18476631,0.13339484,0.119143546,-1.3889272,-1.0395584,0.2224077,-1.4759817,0.058223113,0.55611855,-0.43205887,-1.7509694,0.9279132,0.277784,-0.10876202,0.38507017,-0.087601796,0.819584,0.47270948,0.7050873,0.0046856552,-0.16500992,-0.14346606,0.096004605,0.033347964,-0.03641227,-1.1848929,-0.048298072,-0.07258751,0.2007851,0.3286642,-0.3393746,-0.13043362,-0.48863885,-0.07574144,-0.44569334,0.16772756,-0.63663834,-0.29711717,1.3653171,0.034665406,-0.027564593,-0.030709535,-0.4355238,-0.64530826,-0.17582482,-0.06419355,1.9202344,0.3666786,-0.23356844,-0.18691151,-0.053194113,-0.0042378083,-0.2555998,-0.057744112,-0.022594377,0.07360068,0.28140903,0.15532142,-0.16317323,-0.544966,0.15205978,0.0032057427,0.37660018,-0.60000527,0.40418145,1.3831313,-1.465659,-0.27625075,-2.347328,1.2154924,0.18911627,-1.3339225,-0.81422234,-0.7168222,-1.2174813,0.7322712,0.1522614,2.3687985,-0.12555267
CN1CC(=Cc2cccc(OCCC(=O)O)c2)c2nc3ccccc3c(C(=O)O)c2C1,Cc1cccc(C(=O)N2CCCN(C(=O)Nc3ccc(C(=O)N(CC4CO4)CC4CO4)cc3)CC2)c1,457.72932787110324,2.574232843326313,-1.6038036,-1.5963218,-1.4421233,2.7854807,-3.4862475,0.88727355,-0.8192992,1.2627918,1.7226505,-0.07250497,1.1423545,-0.97869104,1.909855,2.1919532,-1.347261,-0.45555055,-1.4769363,-1.3530631,-0.084245,1.0459375,1.3856275,1.2420142,-0.023836218,0.45898476,-0.102629066,-0.23521982,0.3748253,0.23838294,-0.7700758,-0.35267612,0.35837358,-0.5572053,0.41872725,-0.2804399,0.079314455,1.275349,-0.43033135,-0.7475164,0.24862958,0.07202075,0.31707835,-0.30622315,0.16222644,1.0570645,-0.30341202,0.14453888,-0.2637177,-1.2400372,0.040930867,0.30855128,-0.31857902,-0.0048383772,0.24908452,-0.2942791,-0.6726151,-1.3411065,0.38573432,0.50153685,-0.17946775,-0.78772426,1.9699607,-0.07157728,-1.8801321,0.21173766,-0.45188534,1.1884986,0.17136136,0.51868916,0.022813618,-0.01755023,-0.43343878,0.21157229,0.02410245,0.38156712,0.44356793,0.11218198,0.3164329,-0.042539008,0.2964198,0.04364636,0.4276419,0.22885811,-0.046590485,-1.4804901,-0.27071536,0.016732808,1.5016448,1.849464,0.2802245,-0.67642796,-0.015945755,-0.5414551,-0.2615955,-0.51807314,-3.166404,-0.11087677,0.037800997,0.2892691,0.36967507,-0.026621133,-0.43358257,-0.411107,0.23594946,-0.26027498,0.4383987,0.67055905,0.3951935,-0.087971255,-0.32966247,-0.11025421,-0.36147067,-0.06841896,-0.000694409,-0.052598763,-1.0267197,-1.7162801,0.48508143,-0.7701782,-1.5744274,-0.62178355,1.0144547,0.09506454,1.1428583,-0.80559945,0.14383203,1.8058249,1.3499758,0.8863535,1.0940042,1.9767963
Cc1ccc2cc(C(=O)N(CCOCCOCC(=O)O)CCOCC(=O)O)ccc2n1,CC(C(=O)N(C)Cc1ccc(OCC2CO2)cc1)c1cccc(OCC2CO2)c1,347.5248571242487,-0.7778259367565666,-1.0300013,0.64476895,-0.6676558,0.26917997,-2.0076861,0.035403654,1.2417526,2.158636,-0.00015585311,-0.29324722,-0.6502652,-3.6744814,1.0624611,1.6341085,-0.78470135,-0.33076268,-1.169387,-0.19555196,-0.223775,-1.042168,0.59265274,-0.16609079,0.45127788,-0.28565592,0.1370058,0.20071685,0.18131024,0.22701234,0.55809104,0.05117507,-0.05268132,-0.22381103,-0.05008489,-0.16819113,0.07976909,1.9384962,0.527568,0.92466915,0.034954138,-0.039942604,1.7435768,0.38617122,0.76604664,0.48590505,0.033664636,1.4025142,0.20073324,0.11103046,-0.5935082,-0.340424,-0.046452872,0.014842082,-0.22211306,-0.07796485,1.3416429,-0.08399618,-0.038812168,0.4102857,-0.061945513,0.13997829,0.7202677,0.08819312,2.2378983,0.4008558,0.03406668,0.57719344,-0.14424035,2.4076722,-2.2032342,-0.46396512,-0.39836413,0.46160498,0.3432638,0.667469,2.006943,-0.28747028,-0.06043391,0.09594439,-0.021472573,0.02354123,0.27129012,-0.42191595,0.18221666,2.564159,-0.2858422,0.04192294,-0.2796547,-0.41608903,-0.21219714,-1.0945655,0.018189557,-0.032061487,-0.026950054,-0.11601283,-0.5461165,0.16737258,0.09829758,0.55562216,-0.12261683,-0.051790334,-0.31874394,0.051551826,0.16880627,-0.45365968,-0.063635856,0.2649781,0.41908193,-0.035897985,-0.2005649,0.10729223,-0.35396662,-0.28153083,-0.018941194,-0.082952976,0.12878004,0.39452553,1.2750734,0.59453136,-0.06899994,0.6230876,1.5499492,-0.0032470971,1.1746347,-0.29493368,-0.63926303,0.29834598,-0.82899535,1.8433379,-1.0825403,0.65580964
O=C(O)CCNCC1CCN(C(=O)c2ccccc2OCCC(=O)O)CC1,CC(C)Cc1cc(C(=O)NCc2cccc(OCC3CO3)c2)cc(OCC2CO2)n1,358.5416468097223,-0.44273130454018395,1.2770344,1.5172626,0.85236436,0.02910304,-1.5785158,-0.8243376,-1.1348014,0.062062226,1.3513335,-0.2860952,1.1644562,0.5804671,1.0237437,-2.0661647,-0.29703182,-0.9756436,0.04415998,-1.002824,-0.022612056,-0.84653926,-0.22746429,-0.27463323,0.73304135,-0.1392615,0.0901298,0.6897056,-0.03522236,-0.029889114,0.2218771,0.10268103,-0.051655505,-1.2236389,-0.17692481,-0.18248135,0.021895058,1.1390085,1.4407842,0.42887476,-0.12581639,0.0963231,-0.29386067,0.15228753,-0.61964536,0.0723086,-0.40469834,-0.15501857,-0.1618408,0.11919406,-0.30729946,-0.4197901,0.08920132,0.1928293,-0.23080693,0.275073,-0.011541426,1.8561614,0.16586491,0.7877258,-0.26469487,-1.3944917,-0.33668053,-0.70594406,-0.8970376,-0.21641475,-0.1774172,0.4816498,-0.14279604,0.96039134,0.8244873,-0.15895939,-0.8133769,0.04506418,-0.16969576,0.14485359,-0.55967885,0.18826525,0.3627374,-0.12465657,-0.044698127,-0.24147311,-0.19455257,-0.9192372,0.11014527,0.3911892,-0.3436461,0.5388381,0.13194627,-1.3030972,0.09760233,0.18193808,-0.10712486,-0.08305052,0.21062922,0.04361648,-0.46863958,0.09090079,0.05674825,0.0026572645,0.069633015,0.12805755,0.14902198,0.04487115,0.3327424,1.2550749,0.07977027,-0.1708139,0.2649475,0.056411948,-0.11847609,0.010098159,-0.1953147,0.2879759,-0.2637146,-0.24449338,1.3016201,-1.5457898,-0.18031907,1.2481191,0.1209229,2.7864983,-0.08992147,0.4972862,-0.5564151,-0.08117163,-1.666514,-0.21445912,0.24754706,1.3212765,-1.2921875,0.5774136
CCC(CC)(CO)NC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,Cc1ccc(C)c(C=CC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c1,373.49952717215245,0.012238388254646588,0.7805376,1.0597079,-0.7698712,0.87581956,1.1106561,0.7459586,2.4540954,-0.5831544,-1.5407245,-1.0186085,-0.95684814,-0.07818614,-0.0059741624,-0.48309577,1.8194927,-0.30130914,-0.21928114,0.5297741,0.26440918,-0.87561285,-0.4481498,0.021116883,-0.48340434,-0.016282618,-0.08178304,-1.4113619,-0.29768527,-0.18864548,-0.31371477,-0.012348063,0.45977122,-0.17857441,-0.3419178,0.28891888,-0.06592479,1.1675448,-0.21891418,-1.3942106,0.13783813,-0.16584587,0.5483535,-0.24923033,1.0715437,0.22513506,-0.14467229,-0.22251351,-0.046224162,0.4539046,-0.80256766,-0.8545121,0.19797999,-0.14349243,-0.14712799,0.19470315,-0.58126646,-0.95701826,-0.19361366,1.5701163,0.21728735,1.1178596,0.5622096,-2.434814,-1.5388354,-0.255176,0.037528917,-0.0112609565,-0.33245873,-1.4789436,0.09462603,-1.8028406,-1.053713,-0.11236188,-0.055622607,-0.93675804,-0.03207302,0.19946873,-0.30998132,-0.094441235,0.32198104,0.15023756,-0.2431778,-0.64865535,-0.16384512,-0.5037334,-0.4537426,-0.15344265,1.0648589,0.8261685,0.16560456,-0.17137522,0.075784944,0.37702096,0.015117332,0.27507544,0.6629291,0.06146116,-0.043641895,0.14455767,-0.14565478,-0.3281392,-1.2452654,0.16905802,0.03948621,-0.025696948,-0.13822332,0.18530142,-0.201242,0.08695544,0.17770585,0.064210564,-0.13258311,0.12180422,-0.17169678,-0.29831767,-0.1527904,-0.2607583,0.611282,-0.44845223,-1.7233285,0.88724834,0.15959887,0.41078633,-0.40451133,1.9364492,-1.1308326,1.5869286,0.9591303,-0.9580783,-2.3117719,0.88891894
O=C(O)c1ccc(CNC(Cc2ccccc2)C(=O)O)o1,CC(=O)c1cc(C(=O)N(CC2CO2)CC2CO2)ccc1OC(C)C,410.81487941150266,1.1472490938831141,-1.3485923,-0.9338214,1.4268986,-1.9958833,1.2834616,-0.48185492,0.10072699,0.93248373,1.8808465,-0.5947926,1.5256164,-0.77182466,0.08359669,1.9466884,0.38900593,0.84068817,-0.8205584,0.30885714,-0.031338364,-0.40243044,0.8363774,-1.8003318,0.62291616,0.4204194,-0.09877877,0.53669393,0.032431617,0.24042496,0.28140348,-0.2790685,0.027268603,0.26870492,0.24786183,0.02627799,-0.14911148,1.1700975,0.08659685,-0.50139284,0.0038962215,-0.207917,0.7167565,0.014649965,-1.1874017,-0.6735099,-0.22045216,-1.0855145,-0.089391895,-0.78717464,0.01820165,-0.17681393,0.13552791,-0.199585,0.14038718,-0.03526866,-0.12717399,-0.8467746,0.4562243,1.2498178,-0.15139876,-1.1416552,0.69027865,0.38721702,-0.5089321,0.21869302,-0.05463376,0.57891834,0.20042136,-0.8557123,-0.84112525,-0.27540076,0.8409334,0.27283195,0.5087855,0.09052119,-1.4068805,-0.10968946,-0.55753386,0.01654911,0.405905,0.23592584,0.19522811,0.93322545,-0.38309,0.09470665,-0.15878321,0.21498239,-0.3444438,0.38372576,-0.22230902,0.8001321,-0.1503164,-0.21622923,0.08288318,0.022164673,-2.171902,0.15786682,-0.030103683,-0.7007824,0.1520803,-0.19893946,0.67185307,-0.024039034,-0.022957861,1.3639835,-0.011341006,-0.19345844,0.31559035,0.17122287,-0.22032383,-0.028304338,-0.10822892,-0.1581569,-0.30511826,-0.120780006,1.3586692,-0.86092234,0.38624662,-0.4603222,0.04932431,0.07800373,3.6666691,-0.46010005,-0.19720714,-1.3880714,-1.0038209,0.1793772,0.27172077,1.1615846,-0.7715215,1.8028257
