acid,epoxide,tg,tg_norm,pca1,pca2,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,z32,z33,z34,z35,z36,z37,z38,z39,z40,z41,z42,z43,z44,z45,z46,z47,z48,z49,z50,z51,z52,z53,z54,z55,z56,z57,z58,z59,z60,z61,z62,z63,z64,z65,z66,z67,z68,z69,z70,z71,z72,z73,z74,z75,z76,z77,z78,z79,z80,z81,z82,z83,z84,z85,z86,z87,z88,z89,z90,z91,z92,z93,z94,z95,z96,z97,z98,z99,z100,z101,z102,z103,z104,z105,z106,z107,z108,z109,z110,z111,z112,z113,z114,z115,z116,z117,z118,z119,z120,z121,z122,z123,z124,z125,z126,z127
O=C(O)CCCn1cc(C(=O)N2CCCN(CCC(=O)O)CC2)nn1,O=C(c1c(OCC2CO2)cccc1OCC1CO1)N1CCCC1,343.00840453303954,-0.915201620887991,-1.5333258,-0.5063612,-0.4037742,-1.5022061,-0.4775234,0.84476197,-0.51394033,-0.9702501,0.3673901,-1.4253851,-1.4367542,-1.6616108,0.44907483,-1.0271391,0.17563257,-0.6941726,-0.3829152,-1.1276528,-0.0639677,0.4003635,1.1916274,-0.29277804,-1.2474062,-0.22856319,0.40764692,0.2609776,0.12904027,0.016535282,-0.053455442,0.10518724,0.051248178,-1.2983794,0.11526834,0.371485,0.17448121,0.9767927,-0.55694854,-1.5054952,-0.18596558,-0.24000813,-0.0980275,-0.35530126,-0.5891146,-0.8538903,-0.2151627,0.34175053,0.40830874,-0.43153775,0.59305984,-0.17626221,-0.23956361,-0.22817926,-0.07356301,-0.21743275,-1.1103818,-0.95798796,0.2564219,0.37863046,-0.22912616,-0.25319338,-1.4021325,0.31068903,1.0642726,-0.24057801,-0.10979264,-0.7710758,-0.012753278,1.0905812,-0.45335522,0.9535692,-0.49885106,0.20381048,0.08535518,-1.504698,-1.0508212,0.37993914,-1.0071449,0.18558753,-0.33684266,-0.017502472,0.3174644,0.25231963,0.21354283,0.03326875,-0.050053105,0.20350319,0.73699224,-0.90813696,-0.052692898,0.49100298,-0.19617222,0.35169047,-0.04709664,0.092603534,-1.3667572,-0.12024808,0.25073692,-1.6555499,0.27229366,0.029084764,0.57045346,-0.0088601075,-0.1609096,0.63811535,0.2820268,-0.04158871,0.13807584,-0.07208445,0.14993362,0.5138302,0.051520854,-0.22869882,0.008573279,0.49135298,-1.1646416,-0.27198008,-0.67167854,0.45774436,-0.5663765,-1.5115759,0.9727951,0.32806477,0.03549295,-0.24726088,-2.114378,0.7090683,-1.5342423,0.5800154,-0.81442,-0.73373353
O=C(O)CCNC(=O)N1CCC(O)(CCC(=O)O)CC1,COc1cc(C(=O)NCCCNC(=O)c2cccc(OCC3CO3)c2)cc(OC)c1OCC1CO1,394.79127961575296,0.6598637090627795,0.86892337,-0.48167673,0.54116905,-0.76312435,-2.6645982,0.34609944,0.7422078,-0.5302793,0.86156344,-0.3647943,-0.019109845,-2.3490121,-0.806963,-1.6787347,-0.8009587,1.1584128,0.2480833,-0.48588794,-0.17212617,0.074078426,0.39935213,-0.4635239,0.13568872,0.108428106,-0.33105972,0.45529276,-0.22615038,-0.039517082,1.6302648,-0.191925,-0.29609004,-0.1371646,-0.1136955,-0.21821487,0.043281093,1.1470711,1.8174688,0.53831834,0.27884194,-0.05647123,0.738245,-0.39151192,1.3183347,2.072449,-0.28161982,0.24794322,0.44565657,-0.10081276,1.0270209,-0.41193876,-0.26318598,0.15097922,0.08963575,-0.023189485,-1.1355906,-1.2392135,-0.5200667,0.75636035,-0.031457514,0.022703886,0.65033925,0.3954814,-0.86501145,0.17304756,-0.022348408,0.25436655,0.15761447,-0.46048105,-1.2634941,0.39688155,-0.27828223,-0.10303846,0.26175764,0.38418984,-1.499648,0.100780934,1.4466803,0.10704436,-0.1868282,0.04387487,0.45015746,0.24800855,-0.055523753,-1.2456579,-0.052136645,0.22349782,-0.20728181,-0.5900651,-0.23324174,1.2828938,0.2628104,-0.119769886,0.01912053,-0.13383989,0.04175961,0.1728391,0.09910345,-0.042782087,0.17639259,0.2815228,1.1294761,-0.09296688,0.21120188,2.15126,-0.09717834,-0.13023391,0.2110514,-0.2599663,0.21943432,0.024599291,0.21639387,-0.44202125,-0.34341753,-0.011005431,0.9319664,-0.8396371,-1.0401639,0.91829765,0.9299192,0.55980355,-0.14310218,0.0027405024,0.97610325,-0.061902836,0.75373757,-2.2459593,2.6053333,-1.1957246,0.9103289,-1.9811561
CCNC(=O)CCN(CCC(=O)O)CCC(=O)O,O=C(Cc1ccc(O)cc1)NCC(=O)N(CC1CO1)CC1CO1,349.9904241549287,-0.7028314691359353,1.041175,-1.3872902,0.72984946,2.052101,-1.1428063,-2.216851,-0.14651585,-0.6988733,1.7603291,1.7833481,-1.1074843,0.059805334,-0.19264199,-0.96174985,0.010304071,0.39373836,0.062130243,-0.23280519,-0.07437862,-1.2511756,-0.16310689,-0.69163424,0.70337546,-0.3940453,0.07087301,-0.66792595,-0.23505263,-0.016757205,0.4379555,0.112013415,-0.20176044,-0.28406996,-0.4318624,0.09978073,-0.19538657,1.1379315,-0.9298313,0.9623202,0.12602842,0.11312978,0.4040197,-0.20367,-0.023582071,-0.68193436,0.31649387,0.27660236,0.2874847,-0.24796635,0.06861007,0.71168333,-0.07174127,0.3234648,-0.16398698,0.023788538,-1.7858667,0.2711187,-0.2218036,0.06090784,0.31383887,-0.11776027,0.66024023,-1.1535378,1.6288259,0.20199357,-0.17871659,0.4392063,0.13790242,-0.302399,-0.13275984,-0.23943752,0.08826402,0.27554327,0.043543614,0.045674555,-0.62399936,-0.1980099,1.2981298,0.28421494,-0.20823906,0.18710259,0.42231503,0.24926077,0.08687881,2.1610937,0.07190992,0.21244359,-1.0073155,-1.1380647,-0.2856706,-0.04388705,0.35313866,0.12430937,-0.19380388,-0.035818875,0.0055712014,0.12430294,-0.023899565,-0.060722902,-0.03369239,-0.07559852,-0.08755076,0.042701304,0.2701447,0.509977,-0.3174749,0.13558179,-0.2570459,0.12200236,-0.09826687,-0.24610281,0.25079414,-0.18225396,0.026295558,0.33870462,-1.0618478,0.24224278,0.68920517,-0.46398562,0.5438388,0.7057237,1.5359318,-0.082249105,-0.20976597,1.4198399,-1.4916614,0.31734943,0.70810014,-0.40639588,-0.1321299,-1.531968
O=C(O)CCN(CCC(=O)O)C(=O)C(=O)N1CCC(Cc2cccnc2)CC1,CC(C)NC(=O)CNC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,391.2817869300219,0.5531164447175422,-1.0077137,1.6652645,0.25974423,0.5361848,-1.4977199,0.25657395,-0.7362083,-0.8194096,0.6523285,-0.50913775,0.61170685,-1.9564819,0.45243725,0.4359813,2.0835783,1.6794648,-0.09088826,-1.7378548,-0.12593944,1.4087619,0.82622755,0.89977497,0.14347866,-0.061278,-0.07797395,0.7982876,-0.008054391,-0.030516252,0.10687232,-0.46319485,0.09754117,-0.15711164,-0.19701748,-0.07092756,0.19463494,0.85382736,0.4658196,0.13748413,0.17881565,-0.17832324,-0.39509147,-0.5016284,0.39553162,1.308384,0.028671332,0.33961803,-0.23121358,-0.81282985,0.08278219,-0.13085371,-0.69027334,0.3443144,-0.07623126,-0.38207436,0.52097785,-1.0603143,-0.020272806,-0.3027599,0.16022141,-0.6331032,0.26464742,-0.88112146,0.4007562,0.104920626,-0.24750005,-0.6297705,0.40624553,-0.03059423,1.8125111,-0.6789289,0.80890775,0.046366636,0.0397709,-0.9823028,-0.5158665,0.21615846,-0.45552248,-0.013936795,-0.13910982,0.036066256,0.3449841,-0.006092429,-0.057299927,-0.58260065,0.37303835,0.316693,-0.43342796,0.1854925,0.17612101,-0.17643666,-0.13212207,-0.08085337,0.3071031,-0.03379246,0.4270139,-0.16462691,-0.017490909,-0.7839209,-0.09028828,0.04824104,-0.5228329,-0.112466104,0.2871904,0.6684646,0.21291366,0.245736,-0.0042912364,-0.17521599,0.23350693,0.0990331,0.0037327707,-0.29347435,0.01098232,0.24129725,0.0970069,1.126049,2.3069983,-0.32697833,0.5478521,1.1895056,-0.0063207243,-0.7227154,0.44471046,0.1541457,0.024448887,-0.5111506,0.85537446,2.5893323,2.1668644,0.98692024
COCCOc1cc(NC(=O)C(CCC(=O)O)CCC(=O)O)ccc1OC,COc1cccc(C(=O)N2CCN(C(=O)C(CC3CO3)CC3CO3)CC2)c1,372.016416537426,-0.03287297602374916,0.115961924,-1.2628683,-0.27529353,0.19657424,-0.38390368,0.3298876,-1.3692381,-0.14356679,-0.75179434,1.8096001,-0.08791226,0.7581486,-0.1600404,-1.2633955,-0.9908349,-0.5741333,-0.8363761,2.3888853,-0.24404813,0.5762813,-1.9550848,0.7198632,-0.42333537,0.11839188,-0.039400827,-0.5712769,0.5553126,-0.21000688,0.25929797,-0.042528123,0.11485053,1.5596044,-0.35752285,-0.374632,-0.23054516,1.2757974,1.3721361,1.3582587,-0.032432973,-0.048053116,-0.51806355,-0.30772763,0.5787109,0.057105638,0.23375863,0.08089629,0.53420126,0.06758246,1.4034765,-0.30257428,-0.11789666,0.3423164,0.147464,0.25383723,-0.58015776,0.124245375,0.05888324,-1.446978,-0.07212418,-0.70041007,1.227588,-0.35003757,-2.2086508,-0.07532542,0.13204323,-0.8503041,0.096362725,0.3332025,0.74329484,1.5590382,0.1282013,0.31825727,0.33190182,-0.04307869,-0.97515035,0.028244758,1.6853139,0.07212195,-0.19579786,-0.08566275,-0.25858337,0.9681256,0.037812307,-0.986081,0.5384369,0.22807224,-2.1526594,0.28408873,-0.09574452,0.9256222,0.14020221,-0.024899516,-0.052159593,-0.43147868,-0.33491817,0.036322244,0.10097059,-0.9338715,0.054744307,0.09074607,-0.45700657,-0.2041797,-0.039475366,0.62127703,0.1519404,0.14184639,-0.022059396,-0.28856182,-0.11454205,0.47961903,0.54988813,0.106456086,-0.024113342,-0.01804902,-1.3017329,-2.698864,-1.2956388,-0.97525185,-2.3894289,-0.5626025,0.80900466,-1.0074292,0.89046496,-1.7178288,0.2577858,-0.15227813,0.94555485,0.42649797,1.1432804,-1.4315056
O=C(O)CCN(CCC(=O)O)C(=O)CNCCCNC(=O)CCCC1CC1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)NC1CN(C(=O)O)C1,389.0951104455211,0.4866049133849446,-4.2816935,-2.0146282,-0.35506105,0.17719689,1.9059291,1.087406,0.5104401,-2.6001103,4.963873,1.5618665,1.1641002,-1.6245148,-1.0342897,-1.0544602,2.004859,0.4953289,-0.84972835,0.36251128,-0.13807604,0.12160368,2.2694154,0.5617591,0.46401614,0.12600511,0.3040781,0.7737429,-0.10884513,0.2797955,-0.059186906,-0.21527973,-0.35122558,-0.4796735,0.28590018,0.39312753,-0.11364667,0.8375164,0.49374872,0.92491484,0.27065513,-0.15653718,0.669781,-0.57375836,-0.6921323,-0.31415224,0.23290065,-0.53254306,-0.4220034,-0.12932435,0.33787757,1.9715126,-0.13684611,0.36897567,0.14020059,-0.032160856,-0.9902193,-1.0189675,-0.044727437,-1.7200961,0.10157229,0.9530498,-0.14253443,-2.0816145,0.74747646,0.33102268,-0.12351586,0.60659826,0.08323453,0.92666715,0.7186058,0.6293305,0.1864618,-0.22977386,-0.13295282,-0.2172127,-0.17690444,0.10693917,-1.0960765,0.023135366,-0.31953394,0.26905984,0.72028744,-0.47504628,-0.07727003,-0.5527196,0.39375147,-0.3637413,-0.22422823,-0.58533484,-0.43796474,1.3349963,0.098421596,0.032580808,-0.098353386,-0.6632129,-0.80764043,-0.05025524,-0.25291264,2.0794358,0.37000734,-0.3284521,-0.2553696,-0.32649735,-0.113507874,-0.4806547,-0.04315132,0.090829544,0.1285899,0.1824167,0.074014455,0.139169,-0.382936,-0.059216604,0.22667497,0.8045704,-0.5572668,0.36550915,1.4869283,-1.8538032,-0.61501867,-2.4880779,1.3550361,-0.10616341,-1.3796076,-1.0002491,-0.80804443,-1.19531,0.29726538,0.115681514,2.4410162,0.074119076
CN1CC(=Cc2cccc(OCCC(=O)O)c2)c2nc3ccccc3c(C(=O)O)c2C1,Cc1cccc(C(=O)N2CCCN(C(=O)Nc3ccc(C(=O)N(CC4CO4)CC4CO4)cc3)CC2)c1,457.72932787110324,2.574232843326313,0.9271957,-0.16051506,-1.6872296,3.5987597,-3.8812296,0.9463315,-0.67842144,1.4780655,2.0924299,-0.6736836,1.3831272,-1.2896605,2.0820951,2.3771722,-1.8599017,-0.4121457,-1.848006,-1.2823056,-0.14502773,1.0709746,0.9987338,1.379775,0.6245116,0.47651505,-0.0445793,-0.33644304,0.5081208,0.40829295,-0.7403951,-0.50904614,0.17995776,-0.8231255,0.08039023,-0.17685732,0.033070117,1.2631326,-0.6097212,-1.0202476,0.4242431,-0.1776497,0.32945,-0.6596598,0.47500834,0.7708275,-0.16117892,-0.11028251,-0.25226605,-1.0985154,0.730105,0.8624122,-0.5279472,0.17780519,0.3105938,-0.18380883,-0.4021235,-1.8285575,0.023962393,0.63466734,0.056518264,-0.9312353,2.4786472,-0.14074104,-1.8382529,-0.19727004,-0.3613739,1.2733454,0.2618326,0.34486473,-0.34620073,-0.2463173,-0.6668393,0.30035025,-0.19120796,0.090141535,0.6136904,0.14643033,0.8007315,-0.24734627,-0.053933054,-0.035158753,0.30887648,-0.1598473,-0.28803268,-1.5923337,-0.23786771,0.11992662,1.1213194,1.8691106,0.14042762,-1.1047547,0.025074448,-0.68597806,-0.38317803,-0.3636678,-3.6454117,-0.07177724,0.1425764,0.3545515,0.25559446,0.07242153,-1.1619712,-0.3883274,0.16004866,-0.6261272,0.59408534,0.576637,0.2787781,0.18180493,-0.24991992,0.029905751,-0.14114916,-0.1923689,-0.02466482,-0.05655217,-0.9852745,-1.9201523,0.8512214,-0.8250295,-1.730225,-0.35749626,1.0608895,-0.1259355,1.2792907,-0.80563277,0.24500675,2.1559877,1.3838727,0.9405308,1.0056437,2.1759605
Cc1ccc2cc(C(=O)N(CCOCCOCC(=O)O)CCOCC(=O)O)ccc2n1,CC(C(=O)N(C)Cc1ccc(OCC2CO2)cc1)c1cccc(OCC2CO2)c1,347.5248571242487,-0.7778259367565666,2.7258098,-1.7070558,-0.57282585,0.4739212,-2.1628318,-0.004098147,1.7823527,2.5273006,0.0035714936,-0.37358308,-0.76021963,-3.9215696,0.9824006,1.5663327,-0.4060788,-0.21033509,-1.5729663,0.17202584,-0.32625186,-0.4934475,0.33127242,0.009537727,0.6626874,-0.3761124,0.18043932,0.050390244,0.3411249,0.5092752,0.80111045,-0.0005664006,-0.095380455,-0.6655866,-0.16368398,-0.18701889,0.066809736,1.7656033,0.3851022,1.0488292,0.19162798,-0.12245688,1.6682119,0.3063506,1.6589317,0.18289375,0.118989624,1.5890944,0.47732395,-0.05395776,-0.19213367,-0.48711377,-0.29379055,0.2369558,-0.028194726,-0.06093378,1.2849767,-0.34320515,-0.248387,0.5110327,-0.03702919,-0.14508331,1.3374774,0.11274323,2.6764245,0.18239902,0.05453242,0.7290616,0.08907038,2.4872708,-2.6069074,-0.57790154,-0.17350316,0.5841649,0.3112057,0.29891172,2.3223562,-0.28497797,0.32230815,-0.01987718,-0.47912046,-0.06956941,0.40861955,-0.35834786,0.21502276,2.9233665,0.017984167,0.023548782,-0.7760372,-0.23102914,-0.25932354,-1.4194273,0.20055982,-0.03837737,-0.264167,-0.17369513,-0.92082685,0.22258754,0.23087989,0.30691302,-0.17645481,-0.085629515,-0.9787011,0.018995434,0.0856544,-0.1740489,0.12098581,0.4035889,0.55104965,-0.2126593,-0.057256997,0.4211666,0.4171275,-0.65207267,0.17009838,0.16785286,0.10135703,0.02813854,1.5894482,0.47097504,-0.29695258,0.7357573,1.6751684,-0.1460374,1.2447771,-0.016909942,-0.9084454,0.44324756,-1.030058,2.0776765,-1.2578624,0.3950115
O=C(O)CCNCC1CCN(C(=O)c2ccccc2OCCC(=O)O)CC1,CC(C)Cc1cc(C(=O)NCc2cccc(OCC3CO3)c2)cc(OCC2CO2)n1,358.5416468097223,-0.44273130454018395,1.3051428,2.147603,1.3178797,0.096775144,-1.7674131,-0.76864433,-0.97797596,-0.103230715,1.3393877,-0.7105093,1.1844366,0.28506684,1.0609566,-2.1778352,-0.38247395,-1.1134336,0.011624843,-0.95460075,-0.2770164,-0.6423639,-0.34572262,-0.05516976,0.88185036,-0.10085513,0.01802839,0.9964012,-0.042527936,0.064091556,0.45709133,0.10502663,0.120637275,-1.3796017,-0.120728426,-0.22058989,-0.09650785,1.1623166,1.8235025,0.30767435,-0.20949414,0.087748766,-0.3885478,0.14218262,-0.7843631,0.0052197874,-0.3755835,-0.29760987,-0.0767678,-0.19112289,-0.36429968,-0.413956,-0.21696326,0.100572005,-0.19329627,0.015066229,0.17639148,1.7127471,0.15660205,0.99728286,-0.06991535,-1.7574631,0.42642647,-0.91669345,-0.36921453,-0.1696052,-0.11952919,0.78456944,0.20116353,0.74240875,0.48449808,0.09576112,-0.48646203,0.14668639,0.08879788,-0.08229491,-0.61723363,0.12314275,0.9497285,-0.040878266,-0.124989465,-0.18238449,-0.062249437,-0.7509591,0.13539493,0.36866474,-0.14113632,0.6445224,0.17588753,-1.1283109,0.0164157,-0.49803132,0.05939815,0.014754906,0.07444087,0.014525861,-0.70877117,0.35012764,0.09132987,0.059112012,-0.10678592,-0.13068885,0.30362993,0.06412846,0.5464647,1.3897109,0.14084153,-0.19836298,0.33398932,0.061464153,-0.35601485,0.23252569,0.22821358,0.027943999,-0.33552623,-0.24268527,1.7930335,-1.7658659,0.297907,1.2033625,0.19122322,3.0788498,-0.08600288,0.6364333,-0.412718,-0.49833602,-1.8222066,0.07686564,0.24265307,1.4751829,-1.4216079,0.5873054
CCC(CC)(CO)NC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,Cc1ccc(C)c(C=CC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c1,373.49952717215245,0.012238388254646588,0.87061644,2.8404253,-0.7433837,0.88836014,1.4020333,1.2396733,2.7666042,-0.63542473,-1.3328444,-1.0881685,-1.1292899,0.21567017,0.69685596,-0.5265371,1.8628821,-0.46012968,0.04504752,0.44237995,-0.061066203,-0.6306254,-0.71188945,0.49553055,-1.1966057,-0.22523004,0.17593014,-1.4838711,-0.26123595,-0.18163268,-0.21145806,0.025132999,0.87846076,-0.56339717,-0.32133797,0.032862604,0.028678495,0.9803978,-0.1889044,-1.0735242,0.25935268,-0.41253686,0.67884076,-0.50719696,1.6032522,0.030364603,-0.21447188,0.12671697,0.17450048,0.9713041,-0.63478184,-0.61676145,-0.16060269,0.02478385,0.021114208,0.17416394,-0.7657213,-1.2455784,-0.35980472,1.8988404,0.5099752,0.83570904,1.1833671,-2.6011348,-1.1470238,-0.36148512,0.09881365,0.48319906,0.07083696,-1.9066374,-0.16640246,-2.3836284,-1.1130432,0.08376513,0.08986272,-1.0215213,0.23725903,0.3174962,0.3707965,-0.18024592,0.12400572,0.20044293,-0.11618974,-0.95950794,-0.10098503,-0.10429901,-0.09337088,0.045993894,0.85994714,0.95113814,0.30989268,-0.73336434,0.29704073,0.39778352,-0.11485948,0.23384982,0.94075876,0.15299286,-0.16658433,0.14561778,-0.1309456,-0.38573006,-1.6628435,0.17279316,-0.07871658,-0.3291151,0.028149068,0.4687702,-0.34519425,-0.064471185,0.16715057,0.33076578,0.29887208,-0.121062815,-0.09035969,-0.11755649,0.14617936,-0.21640742,0.9706006,-0.7942131,-1.5293497,1.1418579,0.016072957,0.44107682,-0.23248124,1.9252086,-1.1753019,1.8780632,0.9323491,-1.1803509,-2.4958942,1.0303111
O=C(O)c1ccc(CNC(Cc2ccccc2)C(=O)O)o1,CC(=O)c1cc(C(=O)N(CC2CO2)CC2CO2)ccc1OC(C)C,410.81487941150266,1.1472490938831141,0.52768725,-0.8393545,1.546396,-2.276164,1.0912921,-0.461849,0.26482385,1.0182664,2.0934246,-0.7682466,1.6434715,-0.47903144,0.25986567,2.0372894,0.48155347,0.71960795,-1.0252663,0.48798847,-0.21092676,-0.1554563,0.7973199,-2.0559692,0.83469725,0.467743,-0.11219955,0.47502485,0.06276634,0.51343346,0.43367803,-0.46977013,0.09325504,0.48079184,0.07774174,0.07218316,-0.20511545,1.1674018,0.08262324,-0.2007568,0.1284512,-0.47872868,0.6133306,-0.24388945,-1.6046373,-1.0051061,-0.12911603,-1.1130097,0.12560564,-0.8427672,0.2904568,-0.08445099,-0.038923472,0.061319914,0.1042252,-0.10895653,0.11847243,-1.0854971,0.26418278,1.633727,-0.16623574,-1.358098,1.2375698,0.5612328,-0.02398616,0.0950589,0.19331546,0.5401215,0.35069096,-0.7603652,-1.1998659,-0.6068901,1.2986201,0.35689664,0.45263863,-0.17044288,-1.6033128,-0.11760853,-0.47339928,0.10645902,0.18854214,0.37126398,0.27428246,0.6265677,-0.4984412,0.06785813,-0.10874343,0.2993744,-0.54166234,-0.17529988,-0.21533132,0.64429855,-0.055479977,-0.39823338,-0.014497487,0.18904497,-2.1458998,0.4104045,-0.15971649,-1.2685031,0.31840438,-0.20458214,0.47974432,0.1381736,-0.101754405,1.5100621,0.02888202,-0.39225397,0.41636547,0.20062399,-0.001503706,0.16256417,-0.0598746,-0.48017633,-0.24845992,0.08497422,2.235802,-0.86151844,0.5872638,-0.5691501,0.12927851,0.14932156,4.085347,-0.6847432,-0.43212855,-1.5708487,-1.1335464,0.49262708,0.47498572,1.0436263,-0.95733476,1.8478236
O=C(O)CCC(CCC(=O)O)C(=O)N1CCC(C(=O)c2ccc(O)cc2)CC1,COCCOc1ccccc1CNC(=O)N(CC1CO1)CC1CO1,362.0902882430337,-0.3347932636124129,-1.3167431,2.4884875,0.73508024,0.3429331,-0.6573621,0.68583864,-0.23875031,-1.0618001,-1.811864,-1.4017367,1.0966282,-0.79609096,0.40067956,1.2207712,1.7652334,0.29494643,-0.7589624,-1.5410358,0.185239,0.45193633,-0.34503546,1.1522605,-1.6333684,0.1113468,0.14563067,1.2632438,-0.17511065,0.124985784,0.8747644,-0.533833,0.18201625,0.28372726,-0.18507074,0.04415862,0.0782136,-0.10073966,0.5629588,-0.46725512,0.054751117,-0.105284244,-0.7579168,-0.2658583,0.2719058,1.0010588,-0.30119967,0.41008377,0.7834598,1.0431368,0.30620462,0.2509593,-0.42953306,0.021159649,0.25946075,-0.1679304,-0.03898841,-0.28707033,0.13463923,0.64459634,-0.33475083,-0.41626275,-0.37055144,-2.2002673,-0.028980315,-0.12428337,-0.1295726,0.55184346,0.35089213,-0.4937954,1.9872396,-0.09409249,1.3659768,-0.19422634,0.06447734,-1.4425774,-0.9147146,0.2736165,0.21602929,-0.0566523,-0.38578168,-0.028544135,0.38775566,0.15360166,0.38400602,-0.5810268,-0.4508909,0.063794084,-0.37089145,-1.3046516,0.1289914,-1.0647125,0.20115983,-0.0079831015,-0.12655,-0.091567345,-0.9954886,-0.021401063,-0.106061175,-0.38914025,0.3895251,0.042384222,-0.44072753,-0.33755463,-0.14985555,1.2319736,0.47495618,0.41625726,-0.08935158,-0.16456367,0.3127823,0.62910897,0.70510125,0.20975354,-0.2523552,0.09476775,0.7655736,-1.4512874,-0.06519276,-0.5313928,2.6674864,0.062815964,-1.3957632,-1.2664368,1.5678191,-0.35576606,1.5812873,0.98182744,-0.23833656,0.07380764,-0.23488559,-0.56016016
COc1ccccc1Oc1ccc(NC(=O)NC(COCC(=O)O)COCC(=O)O)cc1,O=C(CCc1ccccc1)NC(COCC1CO1)COCC1CO1,348.3800216884162,-0.751814633709541,3.0067577,-0.9309502,0.68679357,-0.6704402,0.10830374,0.8153783,1.1409976,2.83353,-0.9194511,0.99629897,1.2954988,-0.18607268,0.39813873,-0.70796293,-1.2426705,-1.0663414,0.9767028,2.3864682,-0.009706762,0.977717,-1.6618087,-0.46969885,0.19933605,0.022548951,-0.23394854,-0.69382036,0.17620373,0.22109999,1.4071034,-0.18205287,0.30569044,-0.35170916,0.058607318,-0.27219597,0.019662946,1.1296431,1.2456539,0.16160151,-0.03092878,-0.20098598,0.23745927,-0.28622636,-0.7309272,-1.1699643,0.021258578,0.8750892,0.15371446,-0.34640804,0.22040525,1.361761,-0.30853847,0.12915947,-0.009193808,0.046025276,-0.4556889,-0.8369975,-0.0073348023,-0.9625854,0.08735801,0.2797892,0.56923133,-0.5753051,-0.45928356,-0.17845464,0.36460778,0.6195279,0.1036449,-0.5210283,-0.040987104,1.5499482,-0.35459146,0.12643145,-0.16512834,-0.076285005,-1.0589749,-0.000104516745,-1.1360717,0.42678657,-0.07757959,-0.00015056133,-0.06457618,0.40399456,0.075530596,-1.1500854,0.47148857,0.12871203,-0.60977846,-1.2497518,-0.026997276,0.33151922,-0.08842038,-0.03400847,-0.017593153,-0.08566488,0.5778097,-0.041430723,0.14248149,0.28162462,0.10030065,-0.27699146,-0.3730631,0.18325868,0.025133617,0.668282,-0.43102947,0.08360664,0.4482103,-0.024193874,-0.36283126,0.29729185,0.62371504,-0.047250286,0.034111455,0.098332524,-1.3232421,0.38071343,-0.5466479,0.5894344,0.7222121,2.1647477,0.8365552,-0.98460495,-0.78253406,-0.5344463,-1.8584429,1.5362384,-0.41555983,-0.61379015,0.3530618,0.19810455
O=C(O)COCCN(CCc1ccccc1)C(=O)CN1CCC(COCC(=O)O)CC1,O=C(NCCOCC1CO1)NCCOCC1CO1,336.2249297340466,-1.121532689903031,-1.9229251,-0.64682215,2.0787532,0.21212113,-0.22846152,0.90892494,-1.3408158,0.41611087,1.538794,0.14819787,0.78789204,1.0801373,0.4627795,-0.48367998,1.9499923,-0.09223318,-0.16727126,0.33772886,0.14776874,-0.32064915,-1.2714909,-0.16763449,-0.44175583,0.1453151,0.26278245,-0.12912834,-0.3802464,0.16501816,0.3167837,-0.10644658,-0.3862351,0.050997555,0.3282406,0.39945835,-0.3215073,0.7603004,-0.6075343,0.51191837,-0.12125033,0.27760032,-0.40133694,0.036536872,-0.8894417,-0.062341467,0.039411187,0.6768973,-0.045856215,-1.2196342,-0.21692571,0.6209077,0.2571443,0.16759579,-0.3292937,0.063027605,1.0018636,0.20692217,-0.052073278,0.64514154,-0.22922882,0.21386836,0.67132723,-2.2059603,1.193666,0.33320004,-0.23690282,0.008109331,0.20420712,-0.12870081,-0.23136678,-0.11139925,2.1110485,0.092570975,-0.28784287,-1.4812816,-0.6696841,-0.166516,1.2349548,-0.13947986,-0.2127263,-0.133938,0.7034995,-0.26912814,0.09898662,-0.2823947,-0.028752014,0.10381448,0.51096946,-0.19249198,-0.45127603,0.014484942,-0.07762284,-0.15194881,0.27363995,0.1316197,-0.5844093,0.07502358,0.19184917,-0.45135087,0.12364192,-0.32973582,0.51198584,-0.09295636,0.030748785,-0.17179856,-0.1446413,-0.27666438,-0.429563,0.4823731,0.1321222,-0.005777184,-0.33677572,-0.15389399,0.04750985,0.2099933,0.642347,1.5377101,1.4959946,-0.5696543,1.3531853,-0.91851956,-0.40901142,-1.6803881,-0.5504728,-0.45621252,-2.0210693,-2.4878738,-1.2012744,-0.8245698,1.464015,-0.27588817
