temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,temperature8,temperature9,temperature10,temperature11,temperature12,temperature13,temperature14,temperature15,temperature16,temperature17,temperature18,temperature19,temperature20,temperature21,temperature22,temperature23,temperature24,temperature25,temperature26,temperature27,temperature28,temperature29,temperature30,temperature31,temperature32,temperature33,temperature34,temperature35,temperature36,temperature37,temperature38,temperature39,temperature40,temperature41,temperature42,temperature43,temperature44,temperature45,temperature46,temperature47,temperature48,temperature49,temperature50,temperature51,temperature52,temperature53,temperature54,temperature55,temperature56,temperature57,temperature58,temperature59,temperature60,temperature61,temperature62,temperature63,temperature64,temperature65,temperature66,temperature67,temperature68,temperature69,temperature70,temperature71,density1,density2,density3,density4,density5,density6,density7,density8,density9,density10,density11,density12,density13,density14,density15,density16,density17,density18,density19,density20,density21,density22,density23,density24,density25,density26,density27,density28,density29,density30,density31,density32,density33,density34,density35,density36,density37,density38,density39,density40,density41,density42,density43,density44,density45,density46,density47,density48,density49,density50,density51,density52,density53,density54,density55,density56,density57,density58,density59,density60,density61,density62,density63,density64,density65,density66,density67,density68,density69,density70,density71
800.6610,790.7910,779.3270,769.7760,759.6040,750.2320,739.6690,729.4600,720.1220,709.8200,700.8630,689.4560,680.5110,669.8920,660.0540,650.2840,639.7690,630.0700,619.9090,610.1550,598.4890,589.1590,579.8150,569.8120,559.5220,549.8570,539.7690,530.5050,520.5860,510.5020,498.9520,489.7840,480.0080,470.2720,459.8820,450.0630,439.9070,430.4670,419.6340,410.1120,400.0530,390.1010,379.9070,369.8930,360.3380,350.0950,339.6870,329.5160,320.0980,310.1510,299.9150,290.0690,279.7900,270.2370,260.2260,250.5060,239.8460,230.1890,219.7350,209.7110,199.7880,189.9870,179.8260,170.1230,160.0570,150.1180,139.8320,130.1080,120.0710,109.9580,99.9558,0.9497,0.9556,0.9660,0.9734,0.9618,0.9767,0.9867,0.9803,0.9994,0.9916,1.0038,1.0089,1.0094,1.0161,1.0303,1.0290,1.0385,1.0438,1.0463,1.0560,1.0629,1.0660,1.0726,1.0702,1.0880,1.0839,1.0915,1.0998,1.0989,1.1068,1.1115,1.1120,1.1276,1.1304,1.1317,1.1395,1.1390,1.1466,1.1526,1.1551,1.1520,1.1600,1.1696,1.1676,1.1720,1.1740,1.1753,1.1811,1.1845,1.1870,1.1890,1.1903,1.1958,1.1976,1.1998,1.2037,1.2061,1.2049,1.2098,1.2123,1.2138,1.2166,1.2189,1.2208,1.2232,1.2254,1.2275,1.2304,1.2332,1.2352,1.2376
800.4410,789.9490,779.6830,770.0130,759.3740,752.3210,740.9950,729.0780,719.4020,708.8590,700.8810,689.4130,680.5900,670.0030,660.1550,649.6670,639.8220,630.9530,620.0510,610.2110,600.3270,589.7030,579.8680,569.8510,558.4770,550.1080,540.0420,530.6890,520.0740,509.7740,499.5250,488.9850,480.0610,469.9500,460.3620,449.8970,439.9060,430.6820,419.6590,410.3160,399.9590,390.1240,379.8780,370.2530,360.2360,350.4870,339.8780,329.7750,320.1870,309.7220,300.5260,289.4930,279.6160,270.1320,259.9010,249.9840,239.8170,230.1460,220.1560,210.2810,200.0380,190.0210,179.8700,169.8520,160.1910,150.0100,140.0350,130.3280,119.9920,109.9760,100.0370,0.9504,0.9506,0.9575,0.9632,0.9688,0.9784,0.9768,0.9871,0.9942,1.0037,1.0184,1.0167,1.0139,1.0153,1.0247,1.0269,1.0292,1.0357,1.0438,1.0584,1.0604,1.0683,1.0718,1.0799,1.0768,1.0846,1.0924,1.1014,1.1059,1.1127,1.1121,1.1227,1.1135,1.1220,1.1299,1.1404,1.1367,1.1424,1.1451,1.1408,1.1487,1.1586,1.1580,1.1665,1.1708,1.1755,1.1753,1.1846,1.1842,1.1854,1.1876,1.1934,1.1948,1.2008,1.2048,1.2047,1.2085,1.2132,1.2164,1.2165,1.2215,1.2227,1.2257,1.2266,1.2294,1.2315,1.2357,1.2384,1.2410,1.2434,1.2455
799.8710,789.9200,779.1770,769.5600,759.7900,749.9290,738.9420,730.0130,720.5490,709.3100,700.1490,689.6180,678.7140,669.5870,659.7710,649.9460,640.9910,630.3030,620.0610,609.5280,600.4970,589.7270,579.9260,570.5040,559.8180,549.6710,540.4080,528.7320,520.6220,509.7310,499.3080,490.3430,479.8250,469.8940,459.6880,449.3920,440.1650,429.4620,419.9890,410.8730,400.3140,390.1430,380.8830,369.9870,359.9630,349.9340,340.0390,330.1550,320.2930,309.9320,299.7840,290.3660,280.0040,270.3360,260.2770,250.4660,239.7250,229.8940,220.3530,210.0370,200.2900,190.1210,180.1800,169.8170,160.0030,149.8620,140.0640,129.8580,119.8720,109.9320,99.9496,0.9525,0.9566,0.9594,0.9814,0.9812,0.9800,0.9899,0.9844,0.9898,1.0040,1.0118,1.0164,1.0264,1.0169,1.0291,1.0374,1.0323,1.0434,1.0440,1.0482,1.0593,1.0594,1.0714,1.0738,1.0846,1.0872,1.0938,1.0992,1.1025,1.1135,1.1177,1.1258,1.1274,1.1353,1.1338,1.1424,1.1391,1.1446,1.1474,1.1529,1.1556,1.1609,1.1600,1.1679,1.1686,1.1738,1.1768,1.1808,1.1840,1.1854,1.1902,1.1927,1.1938,1.1950,1.1992,1.2024,1.2074,1.2089,1.2120,1.2167,1.2189,1.2227,1.2252,1.2264,1.2291,1.2320,1.2340,1.2366,1.2389,1.2409,1.2435
800.1460,790.2490,779.3320,769.9450,760.8070,749.1790,739.8390,729.1890,717.8220,709.1510,700.3040,690.3360,679.4390,669.6630,660.5160,651.3600,638.6910,628.8450,620.1730,609.4720,600.4400,589.1020,580.1620,569.6680,560.0220,550.6280,539.9060,529.7410,520.0750,509.8490,499.8030,489.7930,480.3300,469.6250,459.8470,449.5820,439.7150,430.3280,419.6230,410.1830,400.3710,390.3450,379.8150,370.5000,360.1180,349.7120,340.1240,330.0200,320.2580,309.8320,300.3450,290.1650,280.2770,270.2680,259.8320,250.1230,240.0780,230.1610,220.2080,209.8790,199.7120,189.7560,179.7090,170.3420,159.9170,149.9620,140.2970,130.1340,120.1560,109.9390,100.0390,0.9534,0.9544,0.9675,0.9672,0.9660,0.9837,0.9878,0.9857,0.9886,0.9979,1.0058,1.0140,1.0059,1.0201,1.0216,1.0374,1.0340,1.0511,1.0477,1.0659,1.0569,1.0632,1.0668,1.0740,1.0861,1.0886,1.0951,1.0942,1.1137,1.1191,1.1223,1.1147,1.1252,1.1288,1.1362,1.1409,1.1433,1.1399,1.1498,1.1554,1.1579,1.1616,1.1697,1.1764,1.1792,1.1765,1.1841,1.1876,1.1906,1.1950,1.2007,1.2018,1.2005,1.2064,1.2062,1.2107,1.2143,1.2165,1.2188,1.2221,1.2239,1.2265,1.2314,1.2338,1.2345,1.2372,1.2386,1.2415,1.2448,1.2473,1.2490
800.0380,789.4540,779.2580,770.3460,759.7070,749.8560,739.3670,730.1900,720.2140,710.1640,699.7690,689.1810,678.9720,671.3430,660.3010,649.6110,639.5000,630.1030,619.1130,610.4200,600.0720,588.8180,580.6590,570.0820,560.2920,550.5300,539.6600,529.4550,520.2620,509.6150,499.5250,489.6160,479.9450,470.0930,459.9920,449.9030,440.3250,430.1160,419.7670,409.9640,400.1350,389.9020,379.8150,369.7260,359.7730,350.0310,339.8690,329.7680,320.0080,310.2010,300.3230,289.9860,280.0230,269.7020,259.9190,249.9840,239.9780,229.9600,220.3000,209.8290,199.5940,190.0050,179.9800,169.9210,160.0980,149.8010,140.1080,130.1390,119.9640,110.1200,99.9741,0.9689,0.9816,0.9803,0.9937,0.9874,0.9908,0.9983,1.0148,1.0204,1.0170,1.0354,1.0246,1.0437,1.0505,1.0575,1.0582,1.0613,1.0664,1.0716,1.0752,1.0767,1.0795,1.0862,1.0973,1.0921,1.1143,1.1101,1.1280,1.1227,1.1352,1.1311,1.1449,1.1492,1.1454,1.1503,1.1599,1.1626,1.1700,1.1748,1.1771,1.1844,1.1853,1.1907,1.1888,1.1978,1.1979,1.2051,1.2055,1.2054,1.2099,1.2107,1.2124,1.2169,1.2189,1.2203,1.2227,1.2245,1.2282,1.2291,1.2343,1.2372,1.2391,1.2377,1.2397,1.2398,1.2424,1.2437,1.2459,1.2474,1.2507,1.2514
800.3010,790.3780,781.3000,769.4300,760.1180,750.6340,739.2150,729.7050,720.5350,710.5770,698.9530,690.3560,680.0310,669.3740,660.3580,650.7250,640.1370,629.9820,620.8520,610.3990,599.0080,590.0470,580.3880,570.4380,559.6680,549.5190,540.2050,529.8130,520.0140,510.0330,500.2680,489.1790,479.4480,470.2840,460.3080,449.6480,440.1960,429.7080,420.2390,410.0780,399.9740,389.8930,379.4210,369.6860,359.7130,350.2650,340.1220,330.1020,319.6140,310.0750,299.9930,289.4800,280.4020,270.1410,259.9020,249.9690,239.9770,229.9780,219.7190,210.2670,200.0970,190.0400,179.8590,170.0660,159.8910,150.1460,140.2860,130.1570,119.8040,109.9100,99.8835,0.9756,0.9782,0.9844,0.9848,0.9797,0.9993,1.0034,1.0109,1.0133,1.0147,1.0367,1.0337,1.0455,1.0483,1.0542,1.0554,1.0601,1.0628,1.0722,1.0780,1.0858,1.0900,1.0976,1.1002,1.1096,1.1202,1.1234,1.1281,1.1275,1.1332,1.1357,1.1394,1.1454,1.1519,1.1590,1.1636,1.1593,1.1712,1.1714,1.1798,1.1796,1.1831,1.1895,1.1927,1.1957,1.1963,1.1992,1.2018,1.2060,1.2065,1.2084,1.2120,1.2142,1.2163,1.2184,1.2186,1.2236,1.2260,1.2289,1.2301,1.2315,1.2337,1.2372,1.2390,1.2404,1.2420,1.2426,1.2455,1.2475,1.2493,1.2509
799.7680,789.5870,779.9150,770.9650,758.7650,750.2190,739.7380,729.8960,720.4370,709.5600,699.6060,690.5080,680.7660,669.4650,658.9090,649.9660,639.8140,629.8210,620.6700,609.8740,599.9740,589.9640,579.4250,569.9660,560.0910,550.4600,541.1930,529.7630,519.5690,509.3190,500.4960,489.0200,480.1820,470.3190,459.7350,450.1550,439.8400,430.1360,420.6250,410.0930,400.3690,390.5300,380.5330,370.0770,360.4500,350.1800,339.7730,329.6590,320.0510,309.8300,299.9110,290.0800,279.9360,269.6930,259.9540,250.2620,240.0790,230.1690,220.2050,209.8870,200.3250,189.8140,180.1290,170.1730,160.0800,150.0300,139.9430,129.9560,120.0790,109.8800,100.0220,0.9711,0.9733,0.9793,0.9772,1.0001,1.0005,1.0100,1.0099,1.0234,1.0287,1.0316,1.0368,1.0383,1.0414,1.0483,1.0619,1.0688,1.0595,1.0915,1.0838,1.0839,1.0947,1.0994,1.0924,1.1073,1.1102,1.1247,1.1180,1.1241,1.1460,1.1401,1.1480,1.1492,1.1544,1.1592,1.1582,1.1681,1.1698,1.1748,1.1784,1.1831,1.1853,1.1873,1.1881,1.1974,1.1988,1.2031,1.2045,1.2076,1.2101,1.2129,1.2165,1.2170,1.2220,1.2245,1.2274,1.2276,1.2307,1.2320,1.2348,1.2373,1.2384,1.2407,1.2427,1.2456,1.2474,1.2503,1.2519,1.2533,1.2552,1.2570
800.1780,789.1520,780.8200,769.5590,760.4650,748.8000,740.5700,730.0150,719.8620,709.5520,699.6100,690.0140,680.8630,668.8670,660.3400,650.5860,639.5100,629.4510,620.3040,610.6040,600.5960,590.5000,580.3840,570.2780,560.0180,550.7730,539.8470,530.3290,520.2460,509.6420,500.4550,490.2770,479.5550,469.8020,459.9150,450.0450,440.1250,430.2390,420.1350,410.1520,399.7420,389.6080,379.8760,369.9090,360.2820,349.6530,339.8730,330.4820,319.8970,310.5000,299.6500,289.9600,280.1310,270.2500,259.6390,250.0220,239.9770,230.1060,219.9620,209.8950,199.9800,189.9820,179.8030,170.2480,159.9460,149.9670,139.9360,130.1990,120.0350,109.9300,100.1460,0.9808,0.9849,0.9795,0.9951,1.0013,1.0110,1.0069,1.0014,1.0209,1.0310,1.0367,1.0331,1.0501,1.0366,1.0595,1.0563,1.0603,1.0728,1.0726,1.0803,1.0736,1.0867,1.0979,1.0922,1.1058,1.1094,1.1099,1.1190,1.1231,1.1390,1.1326,1.1410,1.1556,1.1590,1.1606,1.1688,1.1726,1.1732,1.1704,1.1748,1.1806,1.1848,1.1864,1.1895,1.1860,1.1910,1.1953,1.1935,1.1968,1.1990,1.2027,1.2046,1.2063,1.2093,1.2106,1.2129,1.2160,1.2180,1.2208,1.2233,1.2245,1.2264,1.2287,1.2310,1.2331,1.2351,1.2366,1.2390,1.2415,1.2433,1.2450
799.1270,790.3560,779.5220,769.5320,760.0590,749.8550,739.4450,729.5960,719.7720,710.1920,699.3550,688.8520,680.1200,670.7190,659.4900,649.9970,639.7750,630.6340,620.8490,610.4610,599.6160,590.8430,579.7730,570.3990,560.1640,550.6290,540.5460,529.6090,519.9290,510.2540,500.0670,490.7990,479.4750,469.6430,459.6750,449.8370,440.1190,430.0410,420.2530,409.9370,399.1460,389.9100,380.2330,370.4010,359.8060,349.6090,339.9340,330.0250,319.6880,310.5120,299.9300,290.2430,280.0740,269.8220,259.8580,250.2220,240.1040,229.5900,220.0510,210.3140,200.0140,190.0900,180.1270,170.0020,160.1220,149.9600,140.1550,129.9940,119.9340,110.0540,100.0890,0.9734,0.9795,0.9944,1.0014,1.0047,0.9996,0.9988,1.0145,1.0166,1.0313,1.0254,1.0373,1.0438,1.0387,1.0366,1.0517,1.0659,1.0605,1.0744,1.0842,1.0860,1.0903,1.0971,1.1047,1.0977,1.1161,1.1226,1.1251,1.1230,1.1278,1.1369,1.1376,1.1450,1.1472,1.1562,1.1597,1.1697,1.1699,1.1740,1.1805,1.1795,1.1834,1.1874,1.1906,1.1905,1.1972,1.1970,1.2039,1.2013,1.2025,1.2093,1.2094,1.2123,1.2166,1.2187,1.2206,1.2211,1.2235,1.2251,1.2268,1.2285,1.2313,1.2334,1.2353,1.2370,1.2400,1.2411,1.2426,1.2455,1.2467,1.2487
800.4720,791.0540,781.1550,770.2140,758.1720,749.0440,738.8720,730.6360,719.2080,709.1820,699.4090,689.9600,680.1770,670.2610,659.2820,649.8020,640.9320,629.7850,619.5150,610.4940,600.0800,589.3960,579.7470,570.5380,560.4210,550.3940,540.4880,529.7690,519.8010,509.6170,500.1680,490.3110,480.6900,470.1330,460.7320,450.1310,439.8430,430.1920,420.2260,409.9080,400.3150,389.8220,379.2680,370.9470,359.8830,349.7800,339.8740,330.5070,320.1600,310.1630,299.7670,290.3330,280.0060,269.9570,259.7060,249.8150,239.9240,229.4760,219.9400,210.1140,200.2100,189.8960,180.0400,170.0440,159.8270,150.1490,139.8930,129.9960,119.9540,109.8970,99.8793,0.9413,0.9503,0.9513,0.9556,0.9745,0.9644,0.9736,0.9751,0.9948,0.9852,1.0003,1.0010,1.0061,1.0138,1.0207,1.0313,1.0279,1.0328,1.0396,1.0441,1.0540,1.0570,1.0655,1.0663,1.0727,1.0690,1.0859,1.0836,1.0912,1.1002,1.1054,1.1164,1.1121,1.1108,1.1146,1.1194,1.1250,1.1250,1.1360,1.1396,1.1412,1.1421,1.1454,1.1494,1.1523,1.1550,1.1597,1.1606,1.1659,1.1677,1.1702,1.1728,1.1746,1.1781,1.1789,1.1831,1.1849,1.1856,1.1890,1.1928,1.1933,1.1959,1.1976,1.2008,1.2030,1.2043,1.2073,1.2085,1.2095,1.2127,1.2142
800.2830,789.9750,780.4420,769.5750,760.3810,749.2400,740.1120,731.6640,719.9840,710.9140,699.2400,691.7120,680.1060,670.6980,659.4050,648.9980,639.7520,630.3300,620.2950,609.5110,600.2750,589.4650,579.2100,570.2110,559.8800,549.7620,539.4050,529.8860,519.4520,509.5430,500.4310,489.1290,480.3690,469.9930,459.6360,449.7250,440.2300,430.6070,419.9220,409.9430,399.9500,390.0860,379.8380,370.3910,360.0010,349.2700,340.1050,329.8260,320.1730,309.7040,299.7750,290.1190,280.4320,269.6120,259.6120,250.0180,239.7250,230.0680,219.6070,209.6660,199.9920,190.0170,179.8930,169.9570,160.1070,149.7570,139.9950,129.9660,120.0350,109.9280,99.9788,0.9386,0.9448,0.9586,0.9606,0.9598,0.9800,0.9886,0.9872,0.9909,0.9943,1.0035,0.9990,1.0104,1.0203,1.0203,1.0232,1.0264,1.0347,1.0478,1.0462,1.0568,1.0491,1.0569,1.0629,1.0728,1.0570,1.0665,1.0732,1.0750,1.0813,1.0959,1.1008,1.1052,1.1162,1.1156,1.1168,1.1238,1.1286,1.1321,1.1371,1.1389,1.1398,1.1425,1.1470,1.1516,1.1510,1.1544,1.1572,1.1606,1.1654,1.1643,1.1681,1.1723,1.1731,1.1735,1.1758,1.1782,1.1819,1.1841,1.1875,1.1863,1.1903,1.1913,1.1957,1.1980,1.2000,1.2026,1.2034,1.2058,1.2082,1.2102
800.0970,789.5320,780.2410,769.5520,759.9710,750.9950,740.1590,730.3880,720.2190,709.2480,700.3510,688.9620,679.9690,669.8250,659.7740,650.0140,640.8100,630.5050,620.6480,610.0040,599.3980,589.9140,580.1300,569.6260,559.9730,551.0970,539.2060,529.5130,520.0970,509.5140,500.1440,491.3190,479.8900,469.9240,459.9520,450.6320,439.9130,429.7530,419.0480,410.0280,399.5080,389.0870,380.0880,369.9710,360.3820,350.2260,340.1150,330.1220,320.2040,309.6320,300.1830,289.5680,280.2180,270.2130,259.9350,249.9500,240.1220,230.1360,219.6430,209.8080,200.0130,190.0470,179.8240,170.1820,159.9550,149.9650,140.0120,130.1110,120.0940,109.9350,100.0670,0.9495,0.9464,0.9594,0.9660,0.9704,0.9715,0.9797,0.9784,0.9773,0.9889,0.9917,1.0034,1.0135,1.0193,1.0276,1.0279,1.0265,1.0281,1.0494,1.0360,1.0564,1.0574,1.0656,1.0624,1.0824,1.0899,1.0798,1.0879,1.0875,1.0893,1.0949,1.0922,1.1024,1.1088,1.1093,1.1146,1.1185,1.1229,1.1250,1.1312,1.1385,1.1403,1.1448,1.1474,1.1507,1.1565,1.1575,1.1578,1.1611,1.1638,1.1690,1.1705,1.1727,1.1772,1.1787,1.1822,1.1820,1.1852,1.1860,1.1889,1.1897,1.1947,1.1966,1.2001,1.2020,1.2040,1.2055,1.2087,1.2102,1.2123,1.2146
799.0660,790.4750,779.4820,768.8760,760.2300,751.6860,740.0050,730.5790,720.0570,709.3680,699.0430,689.3650,679.2710,670.8500,659.5160,649.3240,639.9130,629.4970,620.1940,609.8710,600.5670,589.7150,579.5350,569.6900,560.3420,550.5480,539.9880,529.6290,518.9280,509.8850,500.4050,489.9850,479.3660,470.1140,459.8620,449.6970,440.2210,429.5750,420.0680,409.9850,400.2460,390.6020,380.2860,370.2980,359.5410,350.1090,339.8310,329.8660,319.8610,310.4110,300.3050,289.3520,279.9320,270.4220,259.6420,250.2670,240.0820,229.8420,220.1690,210.2510,199.8360,190.0090,180.1200,169.8710,160.1450,150.0970,139.9910,129.9480,120.0330,109.8610,100.0920,0.9544,0.9470,0.9678,0.9575,0.9731,0.9716,0.9723,0.9745,0.9891,0.9926,0.9931,1.0064,1.0090,1.0126,1.0221,1.0279,1.0308,1.0246,1.0392,1.0372,1.0429,1.0502,1.0583,1.0714,1.0704,1.0759,1.0745,1.0824,1.0972,1.0969,1.1024,1.1068,1.1106,1.1201,1.1209,1.1213,1.1233,1.1288,1.1352,1.1344,1.1362,1.1449,1.1469,1.1504,1.1495,1.1545,1.1565,1.1550,1.1633,1.1661,1.1706,1.1742,1.1760,1.1792,1.1828,1.1843,1.1844,1.1902,1.1920,1.1932,1.1943,1.1952,1.1975,1.2001,1.2027,1.2049,1.2070,1.2092,1.2097,1.2120,1.2141
798.7390,789.5830,778.9820,770.8900,758.9750,749.3680,740.6440,729.7190,720.2510,710.0490,700.4230,689.7360,679.5340,670.4820,659.5150,649.2340,638.7110,629.8170,620.4170,610.8120,599.7460,589.6680,580.8520,569.5420,560.1690,549.5480,539.8040,528.9100,520.2200,509.4070,500.8280,490.1820,480.0210,468.8530,460.0300,449.8410,439.8410,429.6880,420.2450,409.8270,399.4400,390.2440,380.4430,370.6390,360.2930,349.6960,340.1580,330.0540,320.0120,309.5540,300.1470,289.8140,279.4970,269.8270,260.1490,250.1530,240.1050,230.0090,220.2330,209.8160,200.0700,189.8900,179.8410,169.9480,160.1220,150.1100,140.0360,130.0090,119.9270,109.9380,99.8233,0.9450,0.9551,0.9589,0.9598,0.9725,0.9766,0.9913,0.9946,0.9951,0.9941,0.9980,1.0062,1.0111,1.0174,1.0241,1.0308,1.0285,1.0296,1.0307,1.0445,1.0516,1.0585,1.0613,1.0650,1.0728,1.0793,1.0752,1.0796,1.0843,1.0908,1.0940,1.1017,1.1029,1.1125,1.1129,1.1206,1.1250,1.1251,1.1305,1.1349,1.1417,1.1438,1.1434,1.1461,1.1481,1.1501,1.1546,1.1586,1.1608,1.1627,1.1664,1.1675,1.1707,1.1743,1.1763,1.1757,1.1781,1.1807,1.1826,1.1845,1.1872,1.1892,1.1912,1.1922,1.1950,1.1964,1.1986,1.2011,1.2035,1.2046,1.2066
800.5910,788.9100,780.4210,770.2840,761.0760,750.7340,740.2580,729.9980,719.3080,709.9450,700.3720,690.0930,678.9860,669.3270,661.1930,649.4480,640.0830,630.2140,620.7700,610.0810,600.2340,590.2230,579.9200,569.3900,559.5440,550.0410,539.3390,530.2530,520.6490,509.7640,499.5180,489.2130,480.0310,470.1710,460.5710,450.1980,439.7680,429.5290,420.1080,410.1200,399.9510,390.2640,380.1730,370.2350,360.8020,350.6010,339.4670,330.0040,320.0010,309.7750,300.0390,290.4700,279.8100,269.8840,260.5080,249.7200,240.2460,230.2410,219.9240,209.7490,199.9230,190.0490,180.1900,169.9740,159.9330,149.8970,140.0990,129.9020,119.8780,109.9750,100.1120,1.0100,1.0225,1.0310,1.0379,1.0332,1.0480,1.0521,1.0509,1.0680,1.0757,1.0693,1.0856,1.0871,1.0881,1.0839,1.1052,1.1085,1.1110,1.1172,1.1219,1.1262,1.1378,1.1407,1.1430,1.1497,1.1480,1.1587,1.1660,1.1627,1.1747,1.1787,1.1785,1.1933,1.1904,1.1996,1.1993,1.2089,1.2109,1.2110,1.2173,1.2219,1.2226,1.2239,1.2254,1.2281,1.2315,1.2360,1.2395,1.2423,1.2448,1.2449,1.2481,1.2532,1.2546,1.2576,1.2609,1.2636,1.2659,1.2653,1.2668,1.2692,1.2728,1.2754,1.2786,1.2816,1.2818,1.2846,1.2879,1.2891,1.2918,1.2938
799.2130,790.0730,780.0330,770.3570,761.1300,750.0050,738.8810,729.8830,720.0190,710.0650,699.8720,689.6540,678.8890,670.0040,659.5320,649.5980,639.7390,629.7540,620.5210,609.1510,599.4140,589.9920,580.4000,569.9450,560.0220,549.9470,539.6490,530.5070,520.4300,510.5850,500.7380,489.9510,480.1130,469.7610,459.7300,450.0140,439.5890,430.1360,419.3380,409.5020,400.3860,389.7300,379.9040,369.9190,359.8720,349.7400,340.3220,329.7960,319.9770,309.8930,299.7150,290.0770,280.1200,270.3270,259.8640,250.0690,239.9720,230.1700,219.6330,209.9060,199.8430,190.0230,179.8480,169.6310,159.8930,149.9110,139.8540,129.9500,120.0120,109.8830,100.0530,1.0255,1.0348,1.0265,1.0386,1.0330,1.0454,1.0505,1.0583,1.0525,1.0650,1.0651,1.0722,1.0787,1.0901,1.0920,1.0932,1.1017,1.1040,1.1045,1.1195,1.1297,1.1332,1.1415,1.1527,1.1513,1.1550,1.1589,1.1606,1.1703,1.1733,1.1749,1.1783,1.1891,1.1945,1.2046,1.2105,1.2111,1.2193,1.2203,1.2174,1.2263,1.2313,1.2382,1.2400,1.2417,1.2435,1.2474,1.2519,1.2530,1.2584,1.2570,1.2611,1.2631,1.2669,1.2714,1.2744,1.2742,1.2776,1.2798,1.2831,1.2831,1.2842,1.2875,1.2901,1.2938,1.2956,1.2985,1.3004,1.3019,1.3053,1.3075
800.8970,789.6390,779.9810,769.6830,758.8740,750.1010,739.8570,729.6590,719.8640,710.6190,700.7140,689.7900,680.7390,669.6010,660.2360,649.4100,640.3090,630.7410,619.5050,609.9090,600.2930,590.2880,579.3720,569.9950,559.5940,549.8640,540.9040,531.1270,520.3940,509.5440,500.0870,489.6290,479.6910,469.5140,459.7940,449.8950,440.2350,430.0940,419.8110,410.2040,399.8730,390.3370,380.2870,369.7630,359.8670,350.2600,340.1900,330.0420,320.2270,310.1810,299.8310,290.4540,279.5300,269.9300,260.0310,250.0450,239.7430,229.8760,219.9900,210.3630,200.1420,189.8900,180.0350,170.0460,160.0610,149.8530,140.0550,129.9520,119.9490,109.8910,100.1450,1.0256,1.0214,1.0354,1.0327,1.0379,1.0569,1.0510,1.0620,1.0606,1.0709,1.0744,1.0781,1.0843,1.0883,1.1000,1.0943,1.1097,1.1129,1.1137,1.1226,1.1273,1.1198,1.1409,1.1420,1.1431,1.1417,1.1558,1.1604,1.1643,1.1768,1.1870,1.1830,1.1890,1.1955,1.2049,1.2061,1.2091,1.2156,1.2194,1.2167,1.2239,1.2297,1.2288,1.2272,1.2324,1.2392,1.2423,1.2457,1.2488,1.2514,1.2550,1.2607,1.2632,1.2658,1.2703,1.2730,1.2741,1.2756,1.2790,1.2823,1.2838,1.2861,1.2881,1.2893,1.2918,1.2941,1.2949,1.2980,1.3004,1.3024,1.3040
800.1420,789.3390,778.7840,769.1110,759.4120,750.3900,739.6090,730.2770,720.7100,710.3560,699.9370,689.7590,679.0080,670.2180,659.8940,650.4060,639.6310,630.1960,619.2200,610.4130,600.5510,589.3190,579.5940,569.2950,560.1370,549.8930,540.7250,530.4400,521.3530,510.4060,499.8290,490.1280,480.2830,469.9520,459.4310,450.0030,440.1650,430.5930,420.1450,410.3160,399.4350,389.9040,379.5410,369.9660,360.3540,350.1240,340.5930,330.0440,320.4470,309.8550,299.9850,289.6610,280.6590,269.7610,260.2400,249.9270,240.0560,229.7900,220.0170,210.0550,199.7920,189.7420,179.8820,169.9110,160.2370,150.1130,140.0800,130.1250,119.6820,110.0370,100.1140,1.0286,1.0218,1.0294,1.0343,1.0389,1.0399,1.0494,1.0431,1.0672,1.0649,1.0808,1.0758,1.0844,1.0853,1.0919,1.1000,1.1114,1.1125,1.1186,1.1231,1.1335,1.1347,1.1304,1.1469,1.1487,1.1592,1.1568,1.1549,1.1568,1.1698,1.1727,1.1781,1.1868,1.1874,1.1916,1.1919,1.2020,1.2076,1.2094,1.2167,1.2208,1.2278,1.2281,1.2286,1.2369,1.2352,1.2400,1.2409,1.2457,1.2460,1.2475,1.2506,1.2524,1.2540,1.2559,1.2610,1.2636,1.2645,1.2655,1.2668,1.2712,1.2737,1.2769,1.2782,1.2792,1.2809,1.2840,1.2865,1.2883,1.2893,1.2919
