temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,temperature8,temperature9,temperature10,temperature11,temperature12,temperature13,temperature14,temperature15,temperature16,temperature17,temperature18,temperature19,temperature20,temperature21,temperature22,temperature23,temperature24,temperature25,temperature26,temperature27,temperature28,temperature29,temperature30,temperature31,temperature32,temperature33,temperature34,temperature35,temperature36,temperature37,temperature38,temperature39,temperature40,temperature41,temperature42,temperature43,temperature44,temperature45,temperature46,temperature47,temperature48,temperature49,temperature50,temperature51,temperature52,temperature53,temperature54,temperature55,temperature56,temperature57,temperature58,temperature59,temperature60,temperature61,temperature62,temperature63,temperature64,temperature65,temperature66,temperature67,temperature68,temperature69,temperature70,temperature71,density1,density2,density3,density4,density5,density6,density7,density8,density9,density10,density11,density12,density13,density14,density15,density16,density17,density18,density19,density20,density21,density22,density23,density24,density25,density26,density27,density28,density29,density30,density31,density32,density33,density34,density35,density36,density37,density38,density39,density40,density41,density42,density43,density44,density45,density46,density47,density48,density49,density50,density51,density52,density53,density54,density55,density56,density57,density58,density59,density60,density61,density62,density63,density64,density65,density66,density67,density68,density69,density70,density71
799.8650,790.2750,780.4460,769.8870,759.0540,749.9810,739.3410,729.5310,720.5110,709.3370,699.7340,690.2300,680.5410,669.7540,659.2710,649.5650,639.7650,629.0510,620.4200,610.4310,600.0980,589.7840,579.5790,570.6210,560.0970,550.6340,540.2730,529.9460,519.7400,510.3380,499.5320,489.3300,480.0350,469.7170,459.5110,449.5820,439.4660,430.4080,420.0610,409.8050,399.8120,390.1160,379.9930,369.9420,359.8980,349.7930,340.2060,330.1460,319.8800,310.2760,300.3390,289.8500,279.7720,270.0750,260.2760,249.6990,240.2070,229.6920,219.6920,210.0040,199.7540,190.1650,180.1140,170.1210,159.9750,149.9780,140.1740,129.9810,119.9600,109.8780,99.9794,0.8375,0.8382,0.8476,0.8463,0.8525,0.8591,0.8750,0.8724,0.8723,0.8836,0.8785,0.8929,0.8962,0.9077,0.9128,0.9057,0.9205,0.9223,0.9286,0.9319,0.9367,0.9414,0.9574,0.9560,0.9590,0.9658,0.9639,0.9798,0.9784,0.9867,0.9995,1.0005,1.0215,1.0120,1.0192,1.0198,1.0269,1.0398,1.0374,1.0445,1.0589,1.0633,1.0661,1.0720,1.0795,1.0741,1.0791,1.0889,1.0923,1.0985,1.1005,1.1012,1.1082,1.1115,1.1132,1.1159,1.1175,1.1240,1.1277,1.1285,1.1321,1.1348,1.1393,1.1410,1.1417,1.1452,1.1488,1.1488,1.1517,1.1547,1.1570
799.5770,789.6690,778.6260,770.6570,760.3100,749.6220,738.7310,730.9460,719.9170,709.6530,700.4220,689.9600,679.2650,669.4620,660.9310,650.2730,639.1830,630.1160,619.4810,609.6950,600.3650,590.8440,579.3690,570.3170,560.3750,549.8550,540.7670,529.4050,519.8980,510.9620,500.5400,490.9160,480.1910,470.7900,459.8170,450.0180,439.1920,430.1050,419.5160,410.1200,399.6480,390.0820,380.4190,369.2010,360.6170,349.7960,340.0140,329.9760,320.1160,310.0550,300.0490,290.2420,280.1020,270.1040,259.9010,249.7490,240.1710,230.2640,219.6560,210.1080,199.9630,189.7860,179.7220,169.9520,159.9570,150.0090,140.0540,130.0490,119.9310,109.9860,99.9137,0.8219,0.8262,0.8290,0.8309,0.8446,0.8543,0.8596,0.8581,0.8671,0.8689,0.8757,0.8747,0.8883,0.8947,0.8869,0.8993,0.9079,0.9147,0.9180,0.9232,0.9293,0.9407,0.9429,0.9454,0.9581,0.9609,0.9686,0.9702,0.9657,0.9749,0.9881,0.9857,0.9926,1.0071,1.0053,1.0125,1.0194,1.0209,1.0251,1.0350,1.0397,1.0485,1.0551,1.0550,1.0589,1.0699,1.0726,1.0756,1.0858,1.0897,1.0873,1.0919,1.0981,1.1059,1.1046,1.1100,1.1146,1.1168,1.1222,1.1256,1.1277,1.1298,1.1309,1.1354,1.1381,1.1405,1.1427,1.1446,1.1461,1.1478,1.1500
800.5550,789.7910,779.5590,770.0080,760.3870,749.9410,739.6640,728.9700,719.2040,710.0950,699.7680,690.5350,680.0620,669.0520,659.8530,650.0620,640.2800,629.0520,619.6220,609.8820,600.4470,589.8420,579.5580,569.8630,560.0310,550.7850,539.6240,530.1380,519.9330,509.3870,499.4200,489.3050,480.1730,469.7090,460.0600,449.9090,440.3640,429.6040,420.1910,410.0760,399.5550,389.8610,379.6160,369.6530,359.9360,350.0100,340.1130,329.9750,319.4440,309.8600,299.9800,289.7830,280.0560,270.0130,260.1280,249.8220,239.9390,230.2310,220.0860,210.0820,200.0640,189.9460,179.8120,169.6630,160.0220,150.1720,139.8360,129.8790,120.0910,110.0770,100.0900,0.8230,0.8265,0.8328,0.8356,0.8442,0.8440,0.8569,0.8627,0.8761,0.8746,0.8776,0.8838,0.8855,0.8849,0.8988,0.9054,0.9032,0.9140,0.9191,0.9262,0.9244,0.9377,0.9408,0.9526,0.9482,0.9455,0.9678,0.9715,0.9726,0.9767,0.9818,0.9916,0.9948,1.0022,1.0127,1.0121,1.0226,1.0268,1.0253,1.0333,1.0395,1.0433,1.0539,1.0636,1.0674,1.0678,1.0797,1.0847,1.0861,1.0933,1.0986,1.0987,1.1016,1.1043,1.1121,1.1119,1.1167,1.1229,1.1246,1.1279,1.1304,1.1315,1.1353,1.1368,1.1400,1.1425,1.1462,1.1484,1.1496,1.1516,1.1544
801.1420,789.9770,780.1080,768.4190,760.8650,750.4440,738.1590,730.6980,720.2550,710.7800,699.7130,688.9240,680.6130,669.8090,660.6940,649.7990,639.5700,630.0420,619.5850,609.9060,600.4210,589.1840,579.1670,568.5130,560.3290,550.8200,540.6110,530.3040,519.3550,510.7090,499.5850,490.0590,480.5350,469.9750,459.6000,449.3460,439.8670,430.2980,419.2460,409.7160,399.9570,390.3210,380.4970,370.6270,359.8010,350.3650,340.6650,330.0570,319.8530,309.7930,299.7710,290.0360,279.4450,269.5170,260.0390,249.8170,239.9560,230.0030,219.9520,209.9650,199.8700,189.8760,180.1470,170.1110,160.0110,150.1680,139.8250,129.9970,119.9760,110.0350,100.0740,0.8184,0.8375,0.8293,0.8418,0.8464,0.8482,0.8551,0.8564,0.8675,0.8772,0.8707,0.8777,0.8937,0.8906,0.8982,0.9002,0.9001,0.9057,0.9245,0.9205,0.9256,0.9400,0.9353,0.9465,0.9436,0.9558,0.9602,0.9652,0.9661,0.9850,0.9812,0.9918,1.0000,0.9980,1.0089,1.0098,1.0174,1.0198,1.0318,1.0350,1.0332,1.0435,1.0494,1.0583,1.0611,1.0731,1.0803,1.0804,1.0863,1.0936,1.0967,1.1010,1.1020,1.1104,1.1177,1.1173,1.1181,1.1201,1.1235,1.1267,1.1296,1.1317,1.1339,1.1371,1.1400,1.1426,1.1443,1.1476,1.1489,1.1519,1.1537
800.8220,790.0880,779.4250,770.3070,759.0900,749.7670,741.2500,728.7770,718.5980,710.5900,698.7140,689.3390,679.2130,669.9810,660.4700,650.2670,640.1230,630.2950,620.3630,609.7680,600.0280,589.5060,580.0550,570.8810,560.3810,549.8410,539.9200,530.4830,520.2160,509.7940,500.2960,489.2350,479.6270,469.8870,459.4170,450.3530,440.3870,429.0140,420.3280,409.4970,399.6780,389.6420,379.4810,369.5440,359.3710,350.1650,340.3530,329.8550,320.4740,310.0800,300.0790,290.0880,279.9840,269.7040,259.6690,249.8460,239.7760,230.0060,219.6690,209.8800,200.0880,190.0980,180.0410,170.1890,160.0130,150.0580,140.1460,130.0370,120.0110,109.9240,99.9391,0.8161,0.8263,0.8406,0.8386,0.8522,0.8433,0.8609,0.8565,0.8682,0.8712,0.8843,0.8796,0.8923,0.8921,0.8991,0.8936,0.9100,0.9177,0.9332,0.9337,0.9321,0.9393,0.9453,0.9564,0.9581,0.9566,0.9573,0.9664,0.9703,0.9909,0.9834,1.0003,1.0055,1.0040,1.0058,1.0128,1.0143,1.0316,1.0354,1.0437,1.0488,1.0554,1.0534,1.0552,1.0604,1.0631,1.0720,1.0801,1.0846,1.0863,1.0915,1.0975,1.1003,1.1044,1.1038,1.1065,1.1090,1.1144,1.1173,1.1195,1.1242,1.1272,1.1309,1.1327,1.1364,1.1395,1.1431,1.1443,1.1463,1.1488,1.1510
800.2280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
799.4470,790.1070,779.5460,770.4080,760.3170,750.4770,739.3250,729.3700,719.9610,709.2540,700.7850,689.9000,680.4010,669.1450,659.0960,650.2390,640.3980,629.2020,620.4270,610.4070,599.7520,589.3610,580.1460,569.6360,560.5570,548.9660,539.9090,530.4780,520.1880,510.3070,499.8230,490.0050,479.9310,469.7860,459.9980,450.3860,440.3310,430.0500,420.4550,409.4690,400.3810,390.0690,380.0250,369.9890,360.0210,350.1440,340.2850,329.9040,320.3670,309.9220,299.5010,289.7900,279.9230,269.6850,259.9750,249.6430,239.8250,230.2290,220.1490,210.3320,200.0300,189.9850,179.6970,169.7450,160.0340,150.2280,139.9690,130.1180,120.4030,109.9150,100.0790,0.8533,0.8627,0.8696,0.8787,0.8811,0.8866,0.8825,0.8959,0.9029,0.9005,0.9124,0.9161,0.9171,0.9289,0.9357,0.9378,0.9463,0.9510,0.9527,0.9636,0.9656,0.9678,0.9757,0.9755,0.9761,0.9967,0.9962,1.0068,1.0179,1.0197,1.0231,1.0302,1.0305,1.0432,1.0454,1.0539,1.0563,1.0601,1.0582,1.0698,1.0698,1.0759,1.0830,1.0877,1.0953,1.1001,1.1040,1.1062,1.1122,1.1161,1.1194,1.1259,1.1270,1.1307,1.1350,1.1337,1.1405,1.1409,1.1450,1.1463,1.1501,1.1526,1.1565,1.1587,1.1620,1.1626,1.1662,1.1670,1.1707,1.1741,1.1758
799.5810,789.7490,779.3160,769.2120,758.9910,750.4870,740.0140,729.1560,720.6840,709.4940,699.3280,689.3240,681.1120,670.0060,659.3200,650.9430,640.5090,629.8230,620.8600,609.8540,599.7360,589.8470,579.6500,570.3390,560.2460,549.7890,540.5220,529.6560,520.4900,509.5670,499.6960,489.8050,480.5900,469.1520,460.0650,450.1600,440.0100,430.1530,419.5570,409.5150,400.3130,389.7630,379.9620,369.6840,359.8510,350.1770,340.1230,329.4940,319.9500,309.9290,299.6100,289.6610,280.2460,270.1020,259.8380,249.8100,239.7470,229.7100,220.2110,209.6430,199.8890,190.0610,180.1060,169.8930,159.7220,150.1350,139.8840,129.9440,120.0800,109.9270,99.9127,0.8560,0.8638,0.8634,0.8763,0.8733,0.8823,0.8846,0.8966,0.9064,0.9112,0.9158,0.9190,0.9207,0.9241,0.9359,0.9370,0.9403,0.9453,0.9514,0.9562,0.9621,0.9640,0.9712,0.9807,0.9902,0.9976,0.9978,1.0009,1.0059,1.0168,1.0195,1.0256,1.0321,1.0346,1.0440,1.0441,1.0524,1.0613,1.0667,1.0752,1.0793,1.0776,1.0811,1.0867,1.0946,1.0980,1.0993,1.1065,1.1092,1.1153,1.1168,1.1189,1.1209,1.1250,1.1274,1.1313,1.1305,1.1332,1.1369,1.1426,1.1440,1.1479,1.1491,1.1513,1.1542,1.1560,1.1589,1.1599,1.1631,1.1656,1.1673
800.3500,790.2800,779.7430,770.4230,760.5830,750.0000,738.9560,729.2790,718.8510,709.8880,699.2860,690.1050,680.2920,669.7280,658.5000,649.4860,640.6800,629.9020,619.9240,609.5700,599.9790,590.4070,580.1490,569.7530,560.0470,550.4280,539.6930,530.8180,519.6260,508.9850,499.3280,490.6480,480.0520,469.7630,460.1850,449.9840,439.7600,430.3050,420.1990,410.3490,399.9430,390.2280,379.4210,369.8010,360.2460,349.9730,339.5570,329.9760,319.6550,309.8520,299.7710,289.9090,279.8980,270.0800,260.4650,250.3890,239.7820,229.8230,219.7350,209.7390,199.9270,189.8730,179.6480,170.0620,160.1770,150.1260,140.1730,129.8040,120.2140,110.1130,100.0420,0.8539,0.8560,0.8768,0.8762,0.8780,0.8830,0.8945,0.8899,0.9046,0.9110,0.9187,0.9160,0.9201,0.9298,0.9392,0.9433,0.9484,0.9491,0.9567,0.9628,0.9719,0.9697,0.9757,0.9803,0.9909,0.9893,0.9987,0.9974,1.0093,1.0087,1.0129,1.0217,1.0332,1.0307,1.0385,1.0512,1.0480,1.0601,1.0654,1.0698,1.0722,1.0798,1.0832,1.0902,1.0972,1.1053,1.1017,1.1100,1.1144,1.1192,1.1189,1.1259,1.1303,1.1356,1.1349,1.1367,1.1413,1.1446,1.1463,1.1493,1.1520,1.1544,1.1584,1.1598,1.1626,1.1647,1.1669,1.1691,1.1704,1.1733,1.1749
800.2760,789.3590,779.0160,770.6080,759.6560,750.1030,739.4490,730.4970,720.0780,710.0070,700.1330,689.8490,679.4810,670.5340,660.3130,649.1390,640.2890,630.2730,619.8600,610.1270,600.3640,589.6240,580.2730,569.7660,560.1950,550.0040,539.7790,529.6390,519.9870,510.8410,499.7710,490.2570,480.0440,470.1210,460.0060,450.2130,440.6720,430.1170,420.1200,410.2290,400.2880,389.9500,380.0820,370.3150,360.3190,349.8970,339.6600,330.0760,319.8050,309.7240,300.2220,289.6620,280.2850,270.1360,259.7170,250.4670,240.4000,230.0690,219.8470,209.8610,199.9330,189.9360,179.9890,169.8600,159.8040,149.7500,140.1630,130.0780,119.9010,110.1540,100.0150,0.8576,0.8599,0.8567,0.8737,0.8772,0.8817,0.8910,0.8911,0.8867,0.9087,0.9062,0.9140,0.9164,0.9251,0.9317,0.9392,0.9408,0.9510,0.9498,0.9573,0.9654,0.9683,0.9791,0.9771,0.9826,0.9921,0.9941,1.0013,1.0073,1.0178,1.0240,1.0268,1.0300,1.0434,1.0526,1.0479,1.0530,1.0568,1.0636,1.0665,1.0722,1.0733,1.0800,1.0893,1.0962,1.1000,1.1049,1.1058,1.1094,1.1159,1.1217,1.1225,1.1275,1.1282,1.1339,1.1359,1.1384,1.1395,1.1420,1.1403,1.1472,1.1513,1.1547,1.1565,1.1585,1.1627,1.1638,1.1656,1.1696,1.1705,1.1740
799.4530,790.3040,780.8890,769.0430,758.4040,749.4980,741.1750,730.3090,720.4160,709.9070,700.6690,690.7880,679.8220,669.2850,660.0410,650.5040,639.6230,629.5930,620.0120,610.0820,599.7630,589.7970,579.4190,570.3880,559.4800,549.8250,539.1960,530.1080,520.1570,510.0690,500.4540,490.0940,479.2160,470.2800,459.9520,450.0610,439.9930,429.8120,420.0290,410.3070,400.3270,390.3640,379.8710,370.1620,360.4040,349.9200,340.0990,329.5540,319.8980,310.2320,300.1180,290.1080,279.8000,269.7420,259.7750,249.7550,239.9570,229.9700,220.0330,210.1160,200.0180,189.5690,180.1910,170.1580,159.9260,149.7900,140.0150,130.0880,119.9240,109.9500,99.9706,0.8543,0.8651,0.8657,0.8716,0.8814,0.8845,0.8952,0.8897,0.8965,0.9006,0.9106,0.9209,0.9225,0.9329,0.9283,0.9389,0.9462,0.9497,0.9555,0.9609,0.9707,0.9730,0.9771,0.9790,0.9819,0.9873,0.9968,1.0038,1.0086,1.0116,1.0187,1.0278,1.0291,1.0339,1.0388,1.0497,1.0556,1.0580,1.0608,1.0635,1.0780,1.0807,1.0828,1.0930,1.0955,1.1057,1.1097,1.1179,1.1194,1.1180,1.1283,1.1278,1.1317,1.1362,1.1363,1.1416,1.1437,1.1476,1.1501,1.1524,1.1542,1.1555,1.1596,1.1611,1.1626,1.1646,1.1660,1.1696,1.1719,1.1735,1.1755
799.8660,790.3150,779.7280,771.0360,759.8390,749.7000,740.1580,729.0950,719.7890,709.8280,698.9330,688.8330,680.1370,669.6370,659.8860,650.2800,640.9650,629.3790,619.0950,609.9710,600.3060,590.6410,580.2280,569.8460,559.8000,550.3000,540.1220,530.3380,519.2080,510.8650,500.3120,489.9290,480.4680,470.2010,459.4680,450.1320,439.8800,430.4870,420.0560,409.8280,400.2690,390.1440,379.5550,370.1930,360.2420,350.2620,340.2770,330.5770,319.8170,309.7270,300.0050,289.8440,280.1200,270.1290,260.2120,249.8880,239.6140,229.9700,219.6190,209.9330,199.6430,189.8850,180.0810,170.0280,159.8610,149.6980,139.8730,129.9330,119.8690,110.1730,99.9027,0.8110,0.8170,0.8271,0.8386,0.8362,0.8348,0.8574,0.8477,0.8540,0.8656,0.8714,0.8772,0.8826,0.8840,0.8956,0.8935,0.9026,0.9100,0.9152,0.9186,0.9245,0.9273,0.9402,0.9360,0.9435,0.9510,0.9580,0.9608,0.9674,0.9831,0.9874,0.9836,1.0005,1.0023,1.0129,1.0106,1.0128,1.0232,1.0314,1.0340,1.0446,1.0459,1.0504,1.0516,1.0600,1.0624,1.0768,1.0786,1.0817,1.0878,1.0924,1.0961,1.1000,1.1044,1.1092,1.1096,1.1124,1.1138,1.1170,1.1174,1.1214,1.1241,1.1274,1.1299,1.1318,1.1341,1.1354,1.1377,1.1398,1.1426,1.1444
800.0080,789.8880,779.2310,770.6570,758.9340,749.9330,740.1290,729.9680,719.8160,709.2750,700.0130,690.1280,680.4080,669.9200,660.7630,649.4310,641.3130,630.0220,620.0930,609.7510,599.6630,590.1270,580.2970,570.1860,560.3350,549.9040,539.7490,529.6540,520.4850,510.4580,500.0330,490.8600,480.0650,470.4730,460.1590,450.6570,440.4370,429.9050,420.2250,409.8960,400.7820,390.0470,379.6440,370.0530,359.7770,349.8390,339.8150,330.1560,319.6990,309.2580,300.2810,290.1870,280.2970,269.6260,260.0630,249.6720,240.3340,229.8430,219.9780,210.0290,199.5540,190.1140,179.9690,170.1890,160.1650,150.0780,139.9290,129.8800,120.1220,110.1520,99.9552,0.8120,0.8215,0.8155,0.8372,0.8355,0.8390,0.8456,0.8518,0.8697,0.8644,0.8650,0.8786,0.8772,0.8801,0.8905,0.9036,0.9095,0.9100,0.9194,0.9149,0.9319,0.9311,0.9389,0.9492,0.9425,0.9548,0.9592,0.9658,0.9655,0.9745,0.9914,0.9847,0.9936,1.0056,1.0080,1.0098,1.0145,1.0274,1.0278,1.0350,1.0394,1.0484,1.0522,1.0584,1.0621,1.0665,1.0720,1.0729,1.0822,1.0864,1.0891,1.0895,1.0939,1.0992,1.1020,1.1098,1.1094,1.1085,1.1097,1.1165,1.1222,1.1238,1.1247,1.1296,1.1304,1.1330,1.1342,1.1374,1.1393,1.1414,1.1443
799.9540,790.5220,780.2280,770.5490,760.5460,749.7850,740.8990,730.0670,719.8100,709.2020,700.4780,689.8400,679.6310,669.3740,660.2410,650.7860,640.6160,629.6050,619.9640,609.7480,600.2100,589.6590,579.6570,569.9850,560.0970,550.1680,539.9350,530.5650,520.2930,509.7190,499.8660,490.3400,480.3060,469.6120,460.0530,449.8740,440.1530,430.0340,419.7320,410.1370,400.0180,390.4660,380.2300,369.9860,359.8260,349.5740,340.1090,330.3960,320.1290,310.0380,300.2780,290.4000,279.9550,270.1290,259.7890,250.0030,239.7230,230.1350,220.0310,210.3740,199.9890,190.0520,179.8990,170.2080,160.1250,150.0710,139.9020,130.0300,119.9810,109.9890,100.1900,0.8231,0.8072,0.8372,0.8331,0.8300,0.8449,0.8402,0.8426,0.8583,0.8696,0.8626,0.8744,0.8806,0.8796,0.9006,0.9050,0.9101,0.9053,0.9115,0.9284,0.9232,0.9320,0.9441,0.9432,0.9497,0.9600,0.9550,0.9636,0.9716,0.9831,0.9801,0.9900,0.9937,0.9997,1.0088,1.0077,1.0151,1.0232,1.0379,1.0290,1.0360,1.0395,1.0494,1.0535,1.0573,1.0634,1.0705,1.0680,1.0731,1.0774,1.0851,1.0933,1.0952,1.0972,1.0961,1.1017,1.1076,1.1088,1.1112,1.1172,1.1192,1.1227,1.1258,1.1262,1.1288,1.1314,1.1335,1.1355,1.1387,1.1409,1.1431
799.2970,790.2590,779.7060,769.8410,759.8310,748.5990,739.2470,730.7780,719.8150,710.6670,699.4440,691.1710,679.5960,670.9500,660.3990,650.0230,640.0370,630.2050,619.9970,610.8760,600.7410,590.5740,580.1160,569.3410,560.1960,550.1680,540.1820,528.9800,520.2880,510.4100,500.6280,490.0980,479.4620,469.6320,460.3390,449.9210,440.5200,430.3830,420.1660,409.8370,400.3270,390.2320,379.5470,370.4040,360.2680,349.8430,340.3220,329.4850,319.7840,309.8610,299.7400,290.4330,280.0200,270.0380,259.8440,249.7370,239.7610,230.3830,219.9630,210.0180,200.0900,189.6330,179.9350,169.8320,160.2280,150.0360,139.8230,130.0300,119.8210,110.0900,99.8081,0.8198,0.8273,0.8314,0.8411,0.8381,0.8404,0.8395,0.8544,0.8612,0.8631,0.8729,0.8756,0.8780,0.8892,0.8875,0.9023,0.8997,0.9090,0.9093,0.9159,0.9279,0.9277,0.9392,0.9478,0.9535,0.9584,0.9593,0.9688,0.9718,0.9806,0.9814,0.9829,1.0013,0.9972,1.0129,1.0150,1.0173,1.0283,1.0348,1.0382,1.0366,1.0493,1.0508,1.0498,1.0571,1.0693,1.0716,1.0784,1.0871,1.0868,1.0895,1.0914,1.0943,1.1009,1.1043,1.1063,1.1099,1.1132,1.1157,1.1191,1.1217,1.1227,1.1241,1.1279,1.1309,1.1317,1.1339,1.1381,1.1401,1.1413,1.1432
799.6390,790.7660,779.1850,768.5660,760.3420,750.2900,740.7300,729.6500,720.5420,709.6390,699.7710,689.4280,679.6060,669.1380,660.8440,649.6850,640.2330,630.1350,620.6230,609.9690,599.7030,589.9310,579.9640,569.2330,559.5440,551.4460,539.6720,530.9860,519.8730,509.6880,499.8110,490.1950,480.0920,469.1730,459.8160,450.1470,440.3490,430.4210,419.7910,410.1180,400.1640,389.4580,379.6550,370.2160,359.9270,349.7220,339.9300,329.9080,319.6680,310.3700,300.2300,289.8890,280.1580,270.0030,260.2350,249.8690,239.6560,229.7730,219.8590,210.2960,200.0970,189.9410,179.9660,169.9610,159.8630,149.8510,140.0520,129.8710,120.1000,109.9540,99.9503,0.8229,0.8154,0.8272,0.8334,0.8414,0.8402,0.8453,0.8462,0.8586,0.8684,0.8800,0.8716,0.8765,0.8883,0.8965,0.8971,0.9120,0.9121,0.9215,0.9182,0.9293,0.9310,0.9412,0.9470,0.9437,0.9505,0.9549,0.9594,0.9631,0.9768,0.9830,0.9853,0.9947,1.0012,1.0018,1.0093,1.0133,1.0175,1.0272,1.0336,1.0400,1.0473,1.0509,1.0594,1.0656,1.0714,1.0680,1.0773,1.0818,1.0835,1.0910,1.0958,1.1001,1.1018,1.1006,1.1066,1.1058,1.1118,1.1154,1.1162,1.1193,1.1236,1.1244,1.1277,1.1318,1.1335,1.1351,1.1375,1.1401,1.1421,1.1447
799.1900,790.4640,780.7780,769.0240,758.7880,750.2790,740.2970,730.8540,720.0430,709.7140,699.8030,688.9610,681.4730,670.3640,660.3560,649.3600,639.5760,629.9520,619.2590,609.2500,600.9320,590.2110,579.9700,570.3700,559.8770,549.5480,540.6880,530.0710,519.7240,509.7560,500.7630,489.7020,479.9770,470.0340,459.5720,450.4050,440.7120,430.0580,420.3900,410.6780,399.6470,390.2060,380.1170,370.2100,360.1600,350.1720,339.8220,330.2450,319.9720,309.7360,300.3310,289.6210,280.1410,270.1060,260.1050,249.5560,239.8640,230.3000,219.8300,209.7960,200.0770,189.7600,179.7190,170.1500,160.0640,149.9790,140.0010,130.1850,120.1890,110.1410,99.8669,0.8282,0.8223,0.8258,0.8353,0.8443,0.8447,0.8529,0.8696,0.8633,0.8704,0.8684,0.8852,0.8843,0.8972,0.9007,0.9063,0.9072,0.9134,0.9087,0.9228,0.9252,0.9311,0.9402,0.9421,0.9533,0.9625,0.9642,0.9698,0.9744,0.9767,0.9783,0.9948,0.9952,1.0053,1.0091,1.0159,1.0260,1.0268,1.0279,1.0385,1.0342,1.0462,1.0550,1.0543,1.0685,1.0746,1.0736,1.0760,1.0844,1.0830,1.0902,1.0900,1.0995,1.1011,1.1036,1.1071,1.1112,1.1121,1.1179,1.1191,1.1209,1.1251,1.1283,1.1297,1.1325,1.1341,1.1364,1.1406,1.1415,1.1435,1.1463
798.7400,790.8170,780.0720,770.6010,760.7580,749.7350,740.3820,729.3460,719.3620,709.9110,698.9580,689.8900,680.3680,669.6420,659.7240,649.5180,639.4130,629.3420,620.9140,609.0530,599.7660,590.6230,580.7080,571.1300,560.1320,549.7730,540.5860,530.4490,520.2600,510.2840,500.3080,489.7050,480.3060,470.0280,459.8120,450.2470,440.0380,429.4450,419.3740,410.6130,399.9820,389.9780,380.0330,370.4790,360.2590,350.4180,340.1210,329.9450,319.8550,309.8760,299.9670,289.5820,279.8160,270.0040,259.7770,249.6390,239.9250,229.6170,220.1030,210.1270,199.7770,189.7450,180.1540,170.1000,160.0700,150.0790,139.9970,129.9320,120.0560,109.9730,99.9069,0.8181,0.8359,0.8323,0.8238,0.8577,0.8514,0.8523,0.8518,0.8552,0.8626,0.8731,0.8699,0.8855,0.9014,0.9020,0.8971,0.9075,0.9058,0.9213,0.9284,0.9313,0.9326,0.9333,0.9535,0.9561,0.9635,0.9637,0.9685,0.9745,0.9854,0.9894,0.9916,0.9912,1.0058,1.0121,1.0188,1.0216,1.0287,1.0338,1.0409,1.0454,1.0490,1.0476,1.0578,1.0595,1.0644,1.0666,1.0696,1.0790,1.0838,1.0840,1.0914,1.0958,1.1009,1.1026,1.1080,1.1089,1.1102,1.1127,1.1159,1.1179,1.1220,1.1248,1.1281,1.1293,1.1313,1.1355,1.1380,1.1399,1.1417,1.1440
799.7950,790.5210,779.5740,772.0180,760.3220,749.7790,739.5490,730.3030,719.5480,709.4290,700.3250,689.1570,680.2570,669.0810,659.4940,649.4300,640.3970,630.3960,619.9030,609.7680,600.4610,589.5700,580.0380,569.6770,560.3910,550.1380,539.8880,529.9760,519.5050,509.9250,499.8890,489.5910,479.3400,470.1780,459.7720,450.1680,439.9260,429.8520,420.0340,410.4790,400.7470,389.7620,379.7730,370.0500,359.4240,350.7020,339.7770,330.1120,320.0710,309.3580,299.9700,289.7280,279.8660,270.4860,260.3100,250.3680,240.5080,229.8460,220.1890,210.2820,199.8210,190.1720,180.2240,169.8410,160.0710,150.0510,140.1630,130.0080,120.0630,110.1680,99.9438,0.8150,0.8211,0.8420,0.8394,0.8382,0.8468,0.8490,0.8642,0.8595,0.8735,0.8706,0.8818,0.8901,0.8950,0.8972,0.9029,0.9044,0.9189,0.9205,0.9274,0.9326,0.9418,0.9358,0.9457,0.9581,0.9633,0.9646,0.9666,0.9763,0.9826,0.9833,0.9965,0.9938,1.0051,1.0067,1.0097,1.0184,1.0241,1.0270,1.0304,1.0362,1.0391,1.0440,1.0499,1.0631,1.0662,1.0733,1.0713,1.0777,1.0827,1.0836,1.0905,1.0919,1.0944,1.0977,1.1032,1.1053,1.1086,1.1112,1.1110,1.1150,1.1165,1.1186,1.1213,1.1233,1.1258,1.1280,1.1336,1.1342,1.1362,1.1398
