temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,temperature8,temperature9,temperature10,temperature11,temperature12,temperature13,temperature14,temperature15,temperature16,temperature17,temperature18,temperature19,temperature20,temperature21,temperature22,temperature23,temperature24,temperature25,temperature26,temperature27,temperature28,temperature29,temperature30,temperature31,temperature32,temperature33,temperature34,temperature35,temperature36,temperature37,temperature38,temperature39,temperature40,temperature41,temperature42,temperature43,temperature44,temperature45,temperature46,temperature47,temperature48,temperature49,temperature50,temperature51,temperature52,temperature53,temperature54,temperature55,temperature56,temperature57,temperature58,temperature59,temperature60,temperature61,temperature62,temperature63,temperature64,temperature65,temperature66,temperature67,temperature68,temperature69,temperature70,temperature71,density1,density2,density3,density4,density5,density6,density7,density8,density9,density10,density11,density12,density13,density14,density15,density16,density17,density18,density19,density20,density21,density22,density23,density24,density25,density26,density27,density28,density29,density30,density31,density32,density33,density34,density35,density36,density37,density38,density39,density40,density41,density42,density43,density44,density45,density46,density47,density48,density49,density50,density51,density52,density53,density54,density55,density56,density57,density58,density59,density60,density61,density62,density63,density64,density65,density66,density67,density68,density69,density70,density71
800.1100,788.1840,780.8220,770.1240,760.4650,749.8310,739.5050,729.7160,719.8540,710.5240,699.5520,689.7680,680.1390,671.0510,659.0010,651.1610,640.1050,630.9160,619.9150,609.6480,600.0550,590.1010,581.1190,569.4920,560.1930,549.9160,540.4130,529.9650,520.3330,510.3150,500.7750,489.6120,479.5940,470.7480,460.5680,449.2950,440.0290,429.7740,419.9740,409.2750,399.9900,389.8440,379.7660,369.6550,359.6210,350.1330,340.1830,329.5880,320.1660,310.3920,300.3720,290.6770,280.0960,270.0830,259.9220,250.0740,239.7870,230.1090,219.8970,210.4010,200.3990,189.9510,180.1990,169.8930,160.2340,149.8900,140.2380,130.0090,119.9280,109.8930,99.9784,1.0817,1.0923,1.0873,1.1054,1.0954,1.1261,1.1187,1.1218,1.1270,1.1332,1.1307,1.1446,1.1430,1.1562,1.1535,1.1559,1.1599,1.1721,1.1781,1.1779,1.1802,1.1781,1.1886,1.1986,1.2077,1.2092,1.2120,1.2186,1.2165,1.2201,1.2196,1.2230,1.2256,1.2309,1.2345,1.2329,1.2439,1.2404,1.2468,1.2494,1.2543,1.2495,1.2535,1.2565,1.2568,1.2604,1.2623,1.2636,1.2658,1.2702,1.2698,1.2716,1.2771,1.2793,1.2809,1.2809,1.2835,1.2873,1.2872,1.2921,1.2933,1.2944,1.2963,1.3005,1.3005,1.3033,1.3064,1.3090,1.3101,1.3115,1.3140
800.8150,790.5560,780.8390,769.6440,761.1080,749.6270,740.2080,729.8460,719.9070,710.0370,700.0870,690.4050,681.0710,670.8900,659.4760,649.1070,640.4350,629.8230,620.3200,609.1200,600.6670,589.2050,579.0460,570.0590,561.0220,550.2740,540.2520,530.5680,519.9790,509.3240,499.7960,490.5420,479.8430,469.9170,460.2510,451.1380,440.5400,430.4770,420.5520,409.4990,399.5690,389.8710,380.0350,370.2040,359.4280,350.2440,340.1510,329.7610,319.4410,309.9420,299.9930,289.5850,280.4430,270.0100,259.6320,249.9780,240.2400,230.2100,219.4520,209.9260,200.1330,190.0580,179.8170,170.0370,159.9820,150.0370,140.0370,130.2440,120.2900,109.9640,100.0920,1.0967,1.0966,1.1092,1.1024,1.1123,1.1191,1.1208,1.1239,1.1373,1.1233,1.1348,1.1375,1.1466,1.1492,1.1549,1.1577,1.1572,1.1672,1.1719,1.1777,1.1868,1.1868,1.1927,1.1943,1.1980,1.1867,1.1973,1.1987,1.2058,1.2117,1.2164,1.2203,1.2225,1.2250,1.2247,1.2261,1.2239,1.2273,1.2311,1.2361,1.2366,1.2450,1.2405,1.2444,1.2515,1.2505,1.2571,1.2586,1.2632,1.2625,1.2650,1.2670,1.2693,1.2716,1.2731,1.2781,1.2799,1.2828,1.2849,1.2873,1.2892,1.2930,1.2926,1.2945,1.2963,1.2999,1.3010,1.3028,1.3042,1.3063,1.3079
800.7830,789.0830,779.6240,769.6060,760.2960,750.3020,740.1420,730.1390,719.3100,709.8280,701.1070,689.8570,679.0360,669.8110,660.0880,651.2100,639.6400,630.3580,620.0420,609.9750,601.0180,590.4590,579.2240,570.0360,560.4590,549.6150,540.8700,528.7930,519.8990,510.2790,499.8810,489.3830,480.3330,470.2210,460.4080,449.3370,439.9470,429.4270,419.6770,410.4640,400.3750,390.1800,380.2420,369.5830,359.8620,350.1820,339.9830,330.2270,319.9660,310.0310,299.9660,290.0570,280.0540,270.1780,259.1900,250.0570,240.3070,230.1520,220.0010,210.3340,199.9010,190.4290,180.1790,170.0430,160.0630,149.9630,140.0590,130.1950,119.9880,109.9820,100.1370,1.0995,1.1067,1.1162,1.1223,1.1344,1.1337,1.1401,1.1535,1.1497,1.1712,1.1779,1.1782,1.1848,1.1843,1.1784,1.1817,1.1926,1.1925,1.2040,1.2100,1.2188,1.2153,1.2182,1.2222,1.2270,1.2291,1.2363,1.2369,1.2390,1.2445,1.2429,1.2471,1.2468,1.2508,1.2592,1.2585,1.2640,1.2640,1.2711,1.2800,1.2779,1.2808,1.2870,1.2890,1.2916,1.2943,1.2947,1.2971,1.2997,1.3019,1.3004,1.3051,1.3074,1.3086,1.3120,1.3159,1.3177,1.3190,1.3220,1.3228,1.3257,1.3278,1.3299,1.3303,1.3327,1.3350,1.3369,1.3385,1.3407,1.3429,1.3446
799.5550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
801.0370,789.9510,780.4000,769.6340,759.4820,750.0440,740.2960,730.8950,718.7990,709.9440,700.7860,689.4030,680.6610,670.3880,661.2680,648.7950,640.6370,629.8260,620.3340,609.6140,600.4450,589.9060,580.0000,569.0870,559.1670,549.5610,539.5850,530.1080,519.2210,509.9480,500.3310,489.8610,480.1060,469.5420,459.9930,450.2070,439.7310,429.7350,420.5170,409.7450,400.0080,390.3760,380.5370,370.0280,360.5550,349.9710,340.3120,329.9220,320.0600,310.3940,300.1920,289.9360,280.1400,270.4240,259.8070,250.0340,240.0740,230.2450,219.9900,209.8020,200.0120,190.1610,179.6060,169.8200,160.0780,149.8860,139.7230,129.8950,119.8160,109.9560,100.0050,1.1071,1.1255,1.1217,1.1246,1.1208,1.1350,1.1253,1.1347,1.1482,1.1649,1.1639,1.1707,1.1679,1.1852,1.1816,1.1774,1.1789,1.1868,1.1915,1.1900,1.1971,1.2013,1.2064,1.2181,1.2207,1.2163,1.2230,1.2316,1.2307,1.2383,1.2402,1.2409,1.2459,1.2511,1.2563,1.2606,1.2609,1.2723,1.2755,1.2755,1.2801,1.2799,1.2815,1.2836,1.2866,1.2885,1.2922,1.2939,1.2987,1.3015,1.3013,1.3021,1.3074,1.3073,1.3112,1.3142,1.3165,1.3183,1.3212,1.3221,1.3251,1.3275,1.3299,1.3318,1.3336,1.3366,1.3376,1.3391,1.3415,1.3429,1.3449
799.1130,789.6670,779.6920,770.7970,761.0210,750.0010,741.4240,730.1900,720.2170,709.7900,700.0160,690.2670,679.8480,669.8220,660.1120,650.4330,640.6490,629.7480,620.1300,609.9090,598.9890,589.7550,579.9740,570.1770,559.5020,550.2890,540.0440,529.6200,520.2670,510.0640,499.8160,490.1410,480.3550,470.4430,459.3300,449.8460,439.1290,430.2220,420.9830,409.9710,399.5450,389.7480,379.3640,369.6940,359.5140,349.4830,340.1150,329.7880,320.3200,310.4050,300.2630,289.8860,280.0420,270.1380,260.3560,250.0110,239.7960,230.0730,219.9320,209.9510,200.0890,190.2290,180.2760,170.0410,160.0570,149.9530,139.7170,129.9720,119.8250,109.8710,99.9623,1.1137,1.1208,1.1286,1.1243,1.1272,1.1321,1.1399,1.1597,1.1524,1.1649,1.1624,1.1620,1.1725,1.1754,1.1814,1.1885,1.1901,1.1926,1.1986,1.2048,1.2120,1.2142,1.2152,1.2214,1.2202,1.2238,1.2331,1.2345,1.2388,1.2412,1.2383,1.2478,1.2480,1.2504,1.2561,1.2611,1.2620,1.2596,1.2642,1.2674,1.2710,1.2711,1.2744,1.2759,1.2759,1.2760,1.2784,1.2771,1.2810,1.2814,1.2845,1.2858,1.2878,1.2914,1.2920,1.2951,1.2964,1.2974,1.3003,1.3050,1.3049,1.3085,1.3095,1.3101,1.3119,1.3135,1.3171,1.3189,1.3218,1.3242,1.3260
799.7470,789.5640,780.7560,770.6180,759.4260,750.5220,740.4760,730.9940,719.1500,709.5480,699.0140,689.3730,680.1320,670.0320,658.3300,650.3860,640.2200,630.0930,620.1970,609.4160,600.0850,588.7760,580.9500,570.8970,559.9680,550.1780,540.1390,529.7580,520.7970,510.5800,499.9010,488.8190,480.6420,469.8460,460.2780,449.7180,440.1130,429.9610,419.9700,409.6670,400.0350,390.4260,379.7290,369.9810,359.6260,350.0650,339.5410,330.2040,320.0980,309.5700,300.1970,290.4180,280.2190,269.9070,259.8160,250.0380,240.1600,230.0100,220.0840,210.1600,199.8950,190.1810,179.9060,170.2880,159.9090,150.1260,139.9930,129.9920,120.0690,110.0650,99.7641,1.1057,1.1142,1.1219,1.1149,1.1421,1.1384,1.1376,1.1439,1.1446,1.1528,1.1480,1.1624,1.1646,1.1766,1.1865,1.1811,1.1855,1.1880,1.1940,1.2006,1.2012,1.2067,1.2209,1.2212,1.2204,1.2282,1.2347,1.2405,1.2396,1.2412,1.2424,1.2469,1.2459,1.2548,1.2592,1.2650,1.2617,1.2664,1.2746,1.2701,1.2746,1.2796,1.2817,1.2805,1.2814,1.2850,1.2882,1.2912,1.2927,1.2959,1.2997,1.2985,1.3016,1.3025,1.3056,1.3089,1.3123,1.3127,1.3135,1.3172,1.3201,1.3234,1.3245,1.3267,1.3289,1.3312,1.3330,1.3346,1.3364,1.3389,1.3417
800.4640,790.2980,779.9210,771.2890,758.7620,750.0320,740.4730,730.4920,719.0960,709.1590,700.5580,689.5600,679.4930,669.6430,659.7750,649.4690,640.4650,630.1610,619.4600,608.9310,599.5250,589.4390,579.0570,569.9070,560.4440,549.9850,539.4520,530.0050,519.4520,510.3870,499.7620,489.7900,479.8260,469.6720,459.5970,449.9980,440.5400,429.4950,420.1090,410.0680,400.6060,389.6010,379.7840,370.4260,360.1090,349.9910,339.1470,330.3530,320.0130,309.7580,300.0000,289.6070,280.1090,270.0120,259.8710,249.7000,240.0940,229.8310,219.7810,209.8980,199.6560,190.1060,179.9010,170.1050,160.3110,150.0080,140.0500,129.8190,120.0200,109.9220,100.0250,1.2419,1.2480,1.2548,1.2649,1.2719,1.2616,1.2658,1.2706,1.2770,1.2873,1.2833,1.2845,1.2958,1.2919,1.2960,1.3028,1.3078,1.3177,1.3189,1.3234,1.3235,1.3258,1.3304,1.3334,1.3363,1.3382,1.3443,1.3432,1.3528,1.3524,1.3529,1.3545,1.3522,1.3568,1.3618,1.3591,1.3616,1.3659,1.3654,1.3666,1.3715,1.3724,1.3767,1.3783,1.3772,1.3823,1.3839,1.3873,1.3879,1.3929,1.3926,1.3926,1.3976,1.4000,1.4035,1.4044,1.4039,1.4054,1.4058,1.4094,1.4120,1.4129,1.4142,1.4149,1.4179,1.4204,1.4215,1.4232,1.4249,1.4269,1.4281
800.4270,789.3910,779.7570,770.2720,760.3760,749.8920,739.9080,729.7760,719.7770,710.0100,700.4470,690.1290,679.8090,669.5450,660.1180,650.8940,640.2980,630.0090,620.0920,610.5120,600.4040,590.0290,579.9710,569.9750,560.4590,549.3670,539.9350,530.1310,519.5360,510.3210,500.0230,490.1230,479.6170,470.2530,460.1170,449.6880,439.9350,430.5250,419.4820,409.5620,399.4880,390.0540,380.4210,369.9900,359.8650,349.7800,339.9020,330.0280,320.1860,309.8050,299.7650,290.1390,280.1060,269.9890,259.8440,249.8040,239.8780,229.7770,220.2760,210.3520,199.9770,190.2770,179.8200,169.9500,159.9250,150.0520,139.8510,130.0490,119.9190,110.0100,99.8567,1.2395,1.2516,1.2532,1.2583,1.2693,1.2717,1.2727,1.2670,1.2763,1.2790,1.2786,1.2896,1.2909,1.2986,1.3109,1.3200,1.3147,1.3201,1.3205,1.3280,1.3301,1.3331,1.3338,1.3395,1.3369,1.3438,1.3482,1.3520,1.3589,1.3631,1.3645,1.3566,1.3618,1.3627,1.3671,1.3687,1.3705,1.3722,1.3780,1.3842,1.3838,1.3827,1.3841,1.3881,1.3908,1.3931,1.3931,1.3937,1.3985,1.3991,1.4029,1.4034,1.4052,1.4074,1.4085,1.4083,1.4110,1.4126,1.4147,1.4165,1.4180,1.4197,1.4210,1.4222,1.4239,1.4259,1.4275,1.4283,1.4303,1.4319,1.4334
800.7810,789.9850,780.7500,770.0570,760.0490,750.3860,739.7900,729.3880,719.6810,709.5460,699.6690,689.5360,680.9110,669.5760,659.8000,650.5580,640.1340,629.1600,619.7700,608.7970,599.9420,589.7100,579.9900,570.1490,559.8780,550.4470,540.1580,530.6340,520.0590,510.9130,500.4150,489.3760,480.7290,469.6830,459.3970,450.1570,440.0360,429.7360,419.8740,410.1960,400.2840,389.2990,379.3270,369.9810,359.4860,349.8310,340.3510,329.7350,319.7240,310.2870,299.7650,290.0850,279.6880,269.8720,259.9630,249.7470,240.0610,229.7740,220.0990,209.6850,199.7620,189.8250,180.0750,169.7010,160.0340,149.7790,140.1740,130.1150,119.9190,110.0740,100.1240,1.2396,1.2419,1.2495,1.2455,1.2659,1.2604,1.2670,1.2727,1.2770,1.2779,1.2792,1.2861,1.2859,1.2877,1.2955,1.3002,1.3031,1.3069,1.3087,1.3133,1.3123,1.3172,1.3219,1.3268,1.3284,1.3293,1.3314,1.3401,1.3441,1.3476,1.3499,1.3511,1.3540,1.3569,1.3562,1.3592,1.3637,1.3617,1.3685,1.3700,1.3689,1.3733,1.3753,1.3745,1.3782,1.3792,1.3831,1.3811,1.3841,1.3854,1.3889,1.3906,1.3940,1.3943,1.3962,1.4003,1.4022,1.4015,1.4053,1.4054,1.4070,1.4090,1.4120,1.4132,1.4147,1.4169,1.4174,1.4201,1.4216,1.4230,1.4250
799.3110,789.8800,780.1460,769.3540,759.7820,750.4750,738.7550,730.8720,720.6690,709.2920,700.9340,689.7220,679.9390,670.0450,659.7710,649.0300,640.9080,630.2150,620.3710,610.2370,600.3350,589.3980,580.6690,570.1250,560.1700,549.0860,540.7610,530.1670,519.7580,509.2440,499.6010,489.9690,480.5910,469.2020,459.5710,449.7970,439.6780,430.2780,419.3960,408.9990,399.6920,390.0470,379.9760,370.7450,359.5920,349.9680,339.8470,329.9930,320.1210,309.9200,300.1410,290.4640,280.3700,269.9860,260.2050,250.2230,239.9950,229.8240,220.0140,209.9120,200.0590,190.2120,180.0530,170.1880,160.0410,150.1480,140.2280,129.9630,119.8760,110.0120,100.1270,1.2397,1.2432,1.2398,1.2450,1.2506,1.2551,1.2512,1.2577,1.2580,1.2698,1.2760,1.2840,1.2898,1.2887,1.2967,1.3106,1.2983,1.3110,1.3220,1.3188,1.3234,1.3262,1.3323,1.3383,1.3349,1.3370,1.3417,1.3474,1.3502,1.3537,1.3580,1.3600,1.3626,1.3683,1.3641,1.3702,1.3711,1.3730,1.3752,1.3784,1.3776,1.3804,1.3807,1.3825,1.3838,1.3864,1.3900,1.3910,1.3929,1.3941,1.3962,1.3951,1.3983,1.4012,1.4050,1.4055,1.4065,1.4067,1.4096,1.4100,1.4120,1.4145,1.4159,1.4167,1.4193,1.4203,1.4211,1.4227,1.4252,1.4259,1.4276
800.8180,790.2250,780.0880,769.1180,759.5250,750.9630,740.8450,729.9390,721.1930,709.5740,699.3930,689.6380,679.3830,670.0990,660.3310,650.0860,640.4560,630.1670,619.1230,610.3280,600.0240,589.4510,579.6140,569.0430,559.4100,549.6860,540.1450,530.1300,520.8120,509.6630,499.3990,490.6220,480.2660,470.2690,460.5080,450.5440,439.4720,430.0920,420.4310,411.1110,400.1740,389.6800,380.2970,369.6750,359.9640,349.8770,340.4090,330.2710,320.1500,309.9610,300.1630,289.9710,280.2360,270.5400,260.0900,249.6590,239.8600,230.2670,219.6290,210.3160,200.0500,190.1420,180.0920,169.9560,159.9390,149.9470,140.0120,130.0500,120.0120,109.9140,100.0830,1.2397,1.2491,1.2554,1.2685,1.2664,1.2586,1.2673,1.2744,1.2739,1.2793,1.2823,1.2853,1.2885,1.2980,1.3029,1.3070,1.3178,1.3187,1.3232,1.3236,1.3325,1.3231,1.3284,1.3317,1.3372,1.3413,1.3400,1.3425,1.3452,1.3475,1.3515,1.3544,1.3575,1.3631,1.3668,1.3671,1.3701,1.3738,1.3717,1.3765,1.3795,1.3844,1.3863,1.3899,1.3910,1.3921,1.3951,1.3961,1.3992,1.3997,1.4035,1.4053,1.4064,1.4075,1.4109,1.4120,1.4143,1.4151,1.4165,1.4173,1.4212,1.4232,1.4252,1.4266,1.4276,1.4301,1.4312,1.4329,1.4344,1.4362,1.4383
800.6340,790.3540,778.7820,769.8070,759.5440,750.1640,739.8160,730.9380,719.7130,709.7700,699.7990,690.2780,680.0760,669.7470,659.1440,650.3860,638.5400,630.1370,620.4420,610.0130,599.8690,589.4220,580.4840,570.0210,560.6820,549.8300,540.1780,529.8890,520.6530,509.9550,499.6180,489.8900,479.6630,469.5330,459.4720,450.0330,440.3940,430.2850,420.1750,410.0210,400.2660,389.4610,379.6370,369.8700,360.4210,350.1090,340.0870,330.2830,319.9710,309.8550,299.7170,290.0590,279.8810,270.2490,259.7170,250.0280,239.9340,230.0710,220.1040,209.8170,199.8320,190.0000,180.0010,170.0760,160.2120,149.8600,140.2060,129.9900,120.0880,110.1280,99.9973,1.0494,1.0511,1.0614,1.0582,1.0707,1.0802,1.0813,1.0852,1.0986,1.0977,1.0958,1.1037,1.1102,1.1099,1.1194,1.1228,1.1318,1.1199,1.1323,1.1341,1.1436,1.1491,1.1453,1.1473,1.1483,1.1619,1.1648,1.1678,1.1740,1.1765,1.1737,1.1822,1.1865,1.1931,1.1909,1.1934,1.1937,1.1943,1.2000,1.1990,1.2001,1.2056,1.2094,1.2063,1.2089,1.2135,1.2120,1.2180,1.2193,1.2205,1.2230,1.2249,1.2310,1.2319,1.2357,1.2358,1.2365,1.2408,1.2418,1.2438,1.2466,1.2465,1.2492,1.2520,1.2535,1.2558,1.2579,1.2590,1.2600,1.2624,1.2637
799.3040,789.3450,779.8360,770.2310,760.6810,750.4780,740.3600,729.9320,720.5780,708.6410,699.2790,691.1060,680.1520,669.8850,661.0580,648.7580,640.0000,629.5580,619.9010,609.6950,600.2390,590.2730,580.3260,570.2270,560.3820,549.9800,540.1600,529.9460,519.7150,510.3140,499.0560,489.8990,480.8320,470.1810,459.9030,449.8390,439.8790,429.9980,419.7110,409.8300,399.6520,390.2670,379.6780,370.0810,360.2250,349.6170,340.1600,330.0220,319.5280,309.6080,299.8060,289.6200,280.1020,269.9540,260.2530,250.3040,240.1170,229.8620,220.2440,210.2510,199.9900,190.0250,180.0400,170.0090,159.9120,149.8980,140.0280,130.1500,119.9780,109.9080,99.9610,1.0406,1.0534,1.0609,1.0635,1.0664,1.0620,1.0819,1.0895,1.0903,1.0862,1.1040,1.0962,1.1037,1.1021,1.1080,1.1116,1.1306,1.1215,1.1306,1.1286,1.1334,1.1416,1.1385,1.1463,1.1493,1.1526,1.1589,1.1574,1.1540,1.1609,1.1696,1.1759,1.1734,1.1820,1.1795,1.1799,1.1854,1.1835,1.1887,1.1932,1.1998,1.2019,1.2050,1.2095,1.2103,1.2137,1.2181,1.2195,1.2199,1.2229,1.2225,1.2274,1.2281,1.2306,1.2335,1.2339,1.2368,1.2378,1.2406,1.2423,1.2445,1.2457,1.2472,1.2505,1.2516,1.2537,1.2540,1.2562,1.2594,1.2613,1.2623
799.1630,789.7380,779.8090,768.4980,759.8850,750.2560,740.1790,730.1670,720.2560,710.4340,699.5330,690.3360,682.2430,671.4870,660.4130,650.3380,640.5910,629.1490,620.0220,611.3300,599.5040,590.1370,580.1220,568.9260,559.6930,550.0960,540.3230,530.9840,519.6460,510.4470,500.3310,489.4600,479.5950,470.3020,460.1720,450.5610,440.2180,429.5200,420.4800,409.9330,400.1150,389.9650,379.7790,369.5230,359.9610,349.3860,339.7850,329.8260,320.2990,309.3670,299.8540,290.2190,280.4450,270.0050,259.8810,249.4780,239.9240,230.1890,219.9530,210.0980,199.9960,190.2840,180.2020,170.3670,160.0140,149.8030,139.7650,130.0640,120.2190,109.9040,100.1380,1.0318,1.0518,1.0495,1.0599,1.0576,1.0636,1.0693,1.0878,1.0889,1.0924,1.1062,1.1031,1.1079,1.1116,1.1150,1.1111,1.1056,1.1186,1.1185,1.1336,1.1351,1.1425,1.1555,1.1559,1.1551,1.1560,1.1599,1.1605,1.1707,1.1715,1.1713,1.1750,1.1775,1.1828,1.1857,1.1941,1.1921,1.1922,1.1953,1.1995,1.2042,1.2034,1.2078,1.2076,1.2114,1.2149,1.2179,1.2181,1.2226,1.2213,1.2235,1.2242,1.2274,1.2296,1.2333,1.2339,1.2372,1.2381,1.2409,1.2410,1.2435,1.2470,1.2479,1.2516,1.2531,1.2556,1.2571,1.2586,1.2599,1.2622,1.2649
799.4710,790.4080,780.5170,771.2640,759.9080,750.0020,739.8400,730.9040,720.7030,710.4350,698.9360,689.2990,679.2780,670.8260,661.1210,649.8080,640.0490,630.1680,620.2310,610.2060,599.3350,590.0620,580.9680,569.7980,561.2330,550.5040,539.9200,529.9780,519.8080,509.5270,499.2210,489.7730,480.1290,469.8220,459.9670,449.5690,440.0340,429.3690,420.2870,410.7100,400.2680,390.1430,379.9000,369.3190,359.8470,350.0760,339.6280,329.6920,319.6800,310.0750,300.2120,290.1070,280.2540,270.2970,260.4340,249.8680,240.2090,229.9670,219.9460,210.1950,200.1700,189.8680,179.8690,169.9800,159.8020,150.2350,140.2520,130.0340,120.0970,110.1330,99.9157,1.0416,1.0493,1.0591,1.0540,1.0689,1.0661,1.0684,1.0687,1.0798,1.0786,1.0908,1.1029,1.1057,1.1088,1.1236,1.1273,1.1314,1.1293,1.1271,1.1319,1.1334,1.1488,1.1490,1.1574,1.1586,1.1658,1.1660,1.1772,1.1763,1.1769,1.1786,1.1830,1.1857,1.1896,1.1913,1.1953,1.1992,1.2013,1.2027,1.2061,1.2057,1.2089,1.2112,1.2115,1.2154,1.2190,1.2212,1.2217,1.2253,1.2266,1.2271,1.2277,1.2331,1.2368,1.2355,1.2393,1.2402,1.2414,1.2435,1.2459,1.2464,1.2503,1.2521,1.2527,1.2541,1.2562,1.2588,1.2604,1.2610,1.2632,1.2648
799.7990,789.8940,780.0070,768.8520,759.2530,750.6720,739.2700,730.3210,719.9170,710.3890,698.8530,689.7940,680.3110,670.5020,660.8360,649.5580,640.5060,630.6090,621.1630,610.0170,600.5880,590.2130,578.6260,568.5640,559.6200,549.4410,540.5690,530.6520,519.3840,510.7460,500.4880,490.7630,480.6220,469.8860,459.3810,450.8880,439.4780,430.0170,420.5900,409.6390,399.7780,390.4190,380.2190,369.6670,360.2810,350.0880,340.2500,330.0650,320.3460,309.7410,299.8410,290.0950,280.0940,270.2490,260.3240,250.1710,239.9420,229.8540,219.8610,209.6800,199.8100,189.9560,179.9320,169.9600,160.1510,150.1630,139.9870,130.1200,120.0020,110.0150,99.8626,1.0378,1.0498,1.0694,1.0726,1.0646,1.0731,1.0721,1.0742,1.0833,1.0888,1.1006,1.0987,1.1076,1.1176,1.1203,1.1271,1.1271,1.1374,1.1270,1.1401,1.1390,1.1503,1.1531,1.1473,1.1472,1.1500,1.1618,1.1710,1.1702,1.1710,1.1749,1.1772,1.1844,1.1858,1.1892,1.1921,1.1928,1.1951,1.1984,1.2033,1.2036,1.2088,1.2095,1.2139,1.2164,1.2182,1.2187,1.2243,1.2269,1.2297,1.2275,1.2324,1.2329,1.2356,1.2379,1.2390,1.2403,1.2439,1.2481,1.2484,1.2503,1.2519,1.2550,1.2567,1.2581,1.2599,1.2620,1.2638,1.2646,1.2668,1.2693
800.8730,790.6470,780.3090,769.7730,759.8200,750.4640,740.2250,730.9730,719.1240,710.6970,699.3790,689.7500,680.1730,670.2880,659.6720,649.6900,641.1420,629.7430,619.2370,608.6740,599.8530,589.0060,579.7260,570.5600,560.5220,549.9360,540.0980,529.0600,520.0070,509.8560,500.0750,489.6060,479.8160,470.0810,460.2080,449.7320,440.2780,429.8200,419.9290,409.9140,400.1100,389.7920,379.8490,370.4330,359.6390,350.1520,339.9000,330.0190,319.6490,309.5230,300.3420,290.3210,280.1220,269.8600,260.5280,250.0900,240.1560,229.9740,219.9850,210.1220,199.6310,189.9010,179.9050,170.1830,160.0510,149.9350,139.9660,129.9490,120.0820,109.7800,100.0980,1.0842,1.0858,1.0864,1.0891,1.1003,1.1051,1.1150,1.1209,1.1193,1.1130,1.1277,1.1303,1.1266,1.1208,1.1278,1.1380,1.1431,1.1361,1.1538,1.1534,1.1603,1.1690,1.1706,1.1824,1.1828,1.1837,1.1873,1.1916,1.1973,1.1954,1.1972,1.1968,1.1997,1.2020,1.2046,1.2064,1.2118,1.2120,1.2143,1.2117,1.2148,1.2180,1.2201,1.2218,1.2227,1.2249,1.2274,1.2286,1.2298,1.2325,1.2349,1.2353,1.2367,1.2397,1.2398,1.2443,1.2449,1.2477,1.2485,1.2498,1.2520,1.2534,1.2552,1.2565,1.2585,1.2615,1.2627,1.2638,1.2649,1.2679,1.2690
799.4820,790.7200,780.8350,769.9020,760.9350,749.4330,739.8680,731.2050,719.2430,709.9020,700.7320,689.5860,679.1540,670.5880,660.0640,651.0410,639.8940,630.0260,620.4160,609.7720,599.2200,589.7410,579.4930,570.7160,559.6520,550.0840,540.1680,530.4330,518.7250,509.5190,500.4320,489.4860,479.8200,470.1300,459.8930,449.3980,439.9190,430.5200,420.1870,409.8090,400.3800,389.4840,380.1620,369.9170,360.1750,349.8440,340.0850,329.6710,320.3020,309.8130,300.4150,289.8270,279.8730,270.0340,260.2890,249.8500,240.3670,229.9680,219.7350,210.0220,200.0000,190.0200,179.9970,170.0560,160.1220,150.0920,140.1040,129.7410,120.0370,110.0560,99.8461,1.0705,1.0800,1.0879,1.1075,1.1033,1.1023,1.1096,1.1229,1.1210,1.1148,1.1302,1.1271,1.1378,1.1415,1.1476,1.1578,1.1537,1.1503,1.1519,1.1538,1.1544,1.1625,1.1732,1.1764,1.1779,1.1809,1.1812,1.1854,1.1941,1.1927,1.1955,1.1973,1.2029,1.2058,1.2142,1.2161,1.2170,1.2191,1.2245,1.2255,1.2260,1.2280,1.2283,1.2357,1.2370,1.2376,1.2405,1.2406,1.2429,1.2439,1.2456,1.2484,1.2514,1.2508,1.2535,1.2545,1.2560,1.2580,1.2607,1.2631,1.2657,1.2664,1.2673,1.2692,1.2707,1.2733,1.2762,1.2768,1.2777,1.2795,1.2813
